polarity,sentence,lem_words,lem_type
2.0,The wine the service was very good too.,wine service be very good too,NN NN VB RB JJ RB
2.0,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,add great service great food reasonable price have begin great evening,VB JJ NN JJ NN JJ NN VB VB JJ NN
2.0,"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",recent sunday afternoon friend accidently find great restaurant way see pulitzer prize play doubt,JJ NN NN NN RB VB JJ NN NN VB NN NN VB NN
2.0,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",be very particular sushi be please choice include ceviche mix special crab dumpling assorted sashimi sushi roll type sake banana tempura,VB RB JJ NN VB VB NN VB NN NN JJ NN NN JJ NN NN NN NN NN NN NN
2.0,$20 for all you can eat sushi cannot be beaten.,eat sushi be beat,VB NN VB VB
2.0,This place is great.,place be great,NN VB JJ
0.0,A little crowded but they move that line really fast!,little crowded move line really fast,JJ JJ VB NN RB JJ
2.0,"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food be delicious have halibut special husband have steak service be top notch,NN VB JJ VB JJ JJ NN VB NN NN VB JJ NN
2.0,"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",chicken pot pie be excpetiona cheeseburger huge delictable service professional wan warm,NN NN NN VB RB JJ JJ JJ NN JJ JJ NN
2.0,The food is great and reasonably priced.,food be great reasonably price,NN VB JJ RB VB
2.0,"This is some really good, inexpensive sushi.",be really good inexpensive sushi,VB RB JJ JJ NN
0.0,I went there for lunch and it was not as good as I expected from the reviews I read.,go there lunch be not good expect reviews read,VB RB NN VB RB JJ VB NN VB
0.0,A little overpriced but worth it once you take a bite.,little overpriced worth once take bite,JJ JJ JJ RB VB NN
2.0,The jukebox plays everything from Italian Opera to The Strokes.,jukebox play everything italian opera stroke,NN VB NN JJ NN NN
2.0,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",ve also be amaze new addition past few year new jazz bar most fantastic dining garden best thin crust pizza now lasagna menu be die be not average lasagna,NN RB VB VB JJ NN JJ JJ NN JJ NN NN RB JJ NN NN JJ JJ NN NN RB JJ NN VB VB VB RB NN NN
2.0,"Moules were excellent, lobster ravioli was VERY salty!",moule be excellent lobster ravioli be very salty,NN VB JJ NN NN VB RB JJ
2.0,"If you are looking for a good quality, cheap eats - this is the place.",be look good quality cheap eat be place,VB VB JJ NN RB VB VB NN
0.0,"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol",pasta penne be pretty extra buttery creamy mean big task diggest tasty first say be full slice pizza count penne get little moody afterwards cause be stuff,NN NN VB JJ JJ JJ JJ VB JJ NN VB JJ JJ VB VB JJ NN NN VB NN VB JJ JJ RB NN VB VB
2.0,Ravioli was good...but I have to say that I found everything a bit overpriced.,ravioli be good have say find everything bit overpriced,NN VB JJ VB VB VB NN NN JJ
2.0,I've lived in NY for 5 years and this place has it all.,ve live ny year place have,NN VB NN NN NN VB
2.0,"Great vibe, lots of people.",great vibe lot person,JJ NN NN NN
1.0,My son and his girlfriend both wanted cheeseburgers and they were huge!,son girlfriend want cheeseburger be huge,NN NN VB NN VB JJ
2.0,"There was a small wait, but shorter than I expected.",be small wait shorter expect,VB JJ NN JJ VB
2.0,"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",retired hipster say degree certainty last year lucky strike have be best layer back late night city,JJ NN VB NN NN JJ NN JJ NN VB VB JJ VB RB JJ NN NN
0.0,"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",stumble leon think have find quite gem be certainly wrong,VB NN VB VB VB RB NN VB RB JJ
0.0,"Skip this restaurant, it's a big disappointment.",skip restaurant be big disappointment,NN NN VB JJ NN
2.0,"I can't wait for summer, when they serve outside on their gigantic patio.",wait summer serve gigantic patio,VB NN VB JJ NN
2.0,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",be very particular sushi be please choice include ceviche mix special crab dumpling assorted sashimi sushi roll type sake banana tempura,VB RB JJ NN VB VB NN VB NN NN JJ NN NN JJ NN NN NN NN NN NN NN
2.0,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,have be come here year have nothing good thing say service great staff la lanterna,VB VB VB RB NN VB NN JJ NN VB NN JJ NN NN VB
0.0,"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",know be too busy show vintage tee shirt look bored agenda be be here eat enjoy company friend seek pleasant experience,VB VB RB JJ VB NN NN NN VB JJ NN VB VB RB VB VB NN NN VB JJ NN
2.0,Great sushi experience.,great sushi experience,JJ NN NN
2.0,"The food is wonderful, tasty and filling, and the service is professional and friendly.",food be wonderful tasty fill service be professional friendly,NN VB JJ JJ VB NN VB JJ JJ
2.0,"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.",be perfect quiet relaxing delicious accompaniment afternoon theater,VB JJ JJ NN JJ NN NN NN
0.0,"sometimes i get bad food and bad service, sometimes i get good good and bad service.",sometimes get bad food bad service sometimes get good good bad service,RB VB JJ NN JJ NN RB VB JJ JJ JJ NN
2.0,She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,be very helpful suggest drink help order lot good dish know nothing indian food,VB RB JJ VB NN VB VB NN JJ NN VB NN JJ NN
0.0,"The dinner was ok, nothing I would have again.",dinner be nothing have again,NN VB NN VB RB
2.0,Service was very prompt but slightly rushed.,service be very prompt slightly rush,NN VB RB JJ RB VB
2.0,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",have different beer offer thier guest make husband very happy food be delicious recommend dish be pumkin tortelini,VB JJ NN VB JJ NN VB NN RB JJ NN VB JJ VB NN VB NN NN
2.0,"You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.",be not eat haut cuisine subtle hint cassuolet steake fritte tripe stew etc simple stuff,VB RB VB JJ NN JJ NN VB NN NN NN NN JJ JJ NN
0.0,"the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. ",only thing really taste be very salty soy sauce even low sodium vinegar soak rice scallion top fish,JJ NN RB NN VB RB JJ NN NN RB JJ NN NN VB NN NN NN NN
2.0,"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",great wine selection gigondas be price house champagne be great value,JJ NN NN NN VB NN NN NN VB JJ NN
0.0,These are overpriced and you can get better just around the corner:,be overpriced get better just corner,VB JJ VB RB RB NN
2.0,The service is good and the resturant is clean.,service be good resturant be clean,NN VB JJ NN VB JJ
2.0,Consistently good Japanese Tapas.,consistently good japanese tapas,RB JJ JJ NN
2.0,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",have different beer offer thier guest make husband very happy food be delicious recommend dish be pumkin tortelini,VB JJ NN VB JJ NN VB NN RB JJ NN VB JJ VB NN VB NN NN
2.0,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,pizza wine be excellent service too really make place be backyard dine area,NN NN VB JJ NN RB RB VB NN VB NN VB NN
2.0,Our server was very helpful and friendly.,server be very helpful friendly,NN VB RB JJ JJ
2.0,This place is so much fun.,place be so much fun,NN VB RB JJ NN
0.0,The pizza is overpriced and soggy.,pizza be overpriced soggy,NN VB JJ JJ
2.0,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",dish offer be unique very tasty fresh lamb sausage sardine biscuit large whole shrimp amazing pistachio ice cream best freshest ve ever have,NN VB VB JJ RB JJ JJ NN NN NN NN JJ JJ NN JJ JJ NN NN JJ VB NN RB VB
2.0,The only thing the waiters don't do for you is wipe your chin when you leave.,only thing waiter do not do be chin leave,JJ NN NN VB RB VB VB NN VB
2.0,The wine the service was very good too.,wine service be very good too,NN NN VB RB JJ RB
0.0,"Also, because it is so thin, it gets cold very quickly and its not that filling.",also be thin get cold very quickly not fill,RB VB JJ VB JJ RB RB RB VB
2.0,Cheese plate is a varied delight and great bargain at $10.,cheese plate be varied delight great bargain,NN NN VB JJ NN JJ NN
2.0,"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.",great friendly service fast seating fast delivery excellent sushi,JJ JJ NN JJ NN JJ NN JJ NN
2.0,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.",spectacular caviar hospitable waitstaff feel royalty enjoy second,JJ NN JJ NN VB NN VB JJ
2.0,As always we had a great glass of wine while we waited.,always have great glass wine wait,RB VB JJ NN NN VB
0.0,"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.",call place hampton chutney co do folk offer more style substance unattractive room unhelpful clerk be dearth former too,VB NN NN NN NN VB NN VB JJ NN NN JJ NN JJ NN VB NN JJ RB
0.0,"Terrible, terrible management - deserves to be shut-down.",terrible terrible management deserve be shut,JJ JJ NN VB VB VB
2.0,It's to die for!,die,VB
0.0,"limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. ",limited menu no so fresh ingredient thinly slice fish fall apart rice,JJ NN RB RB JJ NN RB VB NN VB RB NN
2.0,A little crowded but they move that line really fast!,little crowded move line really fast,JJ JJ VB NN RB JJ
2.0,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",recently decide try location delight have outdoor seating perfect have yorkie,RB VB VB NN NN VB JJ NN JJ VB NN
0.0,THE BIG COMPLAINT: NO TOASTING AVAILABLE.,big complaint toast available,JJ NN VB JJ
2.0,"While their kitchen food is delicious, their Sushi is out of this world.",kitchen food be delicious sushi be world,NN NN VB JJ NN VB NN
1.0,Amma is nothing special.,amma be nothing special,NN VB NN JJ
2.0,We waited at the bar and had martinis that were just right.,wait bar have martini be just right,VB NN VB NN VB RB RB
2.0,If you want something really different than try Jekyll and Hyde.,want something really different try jekyll hyde,VB NN RB JJ NN NN NN
2.0,It is expensive but well worth the money.,be expensive well money,VB JJ RB NN
2.0,"The crust is thin, the ingredients are fresh and the staff is friendly.",crust be thin ingredient be fresh staff be friendly,NN VB JJ NN VB JJ NN VB JJ
2.0,Staff is very accomodating.,staff be very accomodating,NN VB RB JJ
2.0,"also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!",also be great have dinner very romantic confortable place service be just perfect re so frendly never want live place,RB VB JJ VB NN RB JJ JJ NN NN VB RB JJ NN RB RB RB VB VB NN
2.0,"service is friendly, and never had a problem walking in and getting a table.",service be friendly never have problem walking get table,NN VB JJ RB VB NN NN VB NN
2.0,Suan is a great place that I often take my friends (classmates) too.,suan be great place often take friend classmate too,NN VB JJ NN RB VB NN NN RB
0.0,"those rolls were big, but not good and sashimi wasn't fresh.",roll be big not good sashimi be not fresh,NN VB JJ RB JJ NN VB RB JJ
2.0,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,add great service great food reasonable price have begin great evening,VB JJ NN JJ NN JJ NN VB VB JJ NN
2.0,I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,highly recommend special occasion provide intimate setting nice service,RB VB JJ NN VB JJ NN JJ NN
0.0,A real dissapointment.,real dissapointment,JJ NN
0.0,"For the people who want great food plus great service, Roxy is a place to AVOID!",person want great food great service roxy be place avoid,NN VB JJ NN JJ NN NN VB NN VB
0.0,I/we will never go back to this place again.,never go back place again,RB VB RB NN RB
2.0,It's all about the food !!,food,NN
2.0,Definitely worth the trip to Battery Park City!,definitely trip battery park city,RB NN NN NN NN
1.0,This place is always packed.,place be always pack,NN VB RB VB
2.0,The place itself is beautiful the bar scene seems to be happening.,place be beautiful bar scene seem be happen,NN VB JJ NN NN VB VB VB
0.0,A little pricey but it really hits the spot on a Sunday morning!,little pricey really hit spot sunday morning,JJ JJ RB VB NN NN NN
2.0,"Have eaten at Ginger House several times, and it's always good.",have eat ginger house several time be always good,VB VB NN NN JJ NN VB RB JJ
2.0,"Great service, great food.",great service great food,JJ NN JJ NN
2.0,"The vibe is very relaxed and cozy, service was great and the food was excellent!",vibe be very relaxed cozy service be great food be excellent,NN VB RB JJ JJ NN VB JJ NN VB JJ
0.0,Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family. ,chow fun be dry pork shu be more usually greasy have share table loud rude family,NN NN VB JJ NN NN VB JJ RB JJ VB NN NN JJ JJ NN
2.0,"They have it all -- great price, food, and service.",have great price food service,VB JJ NN NN NN
0.0,The food was actually aweful.,food be actually aweful,NN VB RB JJ
2.0,Food-awesome.,food awesome,NN JJ
2.0,The bar is very well stocked with interesting beers and well priced wines.,bar be very well stock interesting beer well price wine,NN VB RB RB VB JJ NN RB VB NN
2.0,"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",chicken pot pie be excpetiona cheeseburger huge delictable service professional wan warm,NN NN NN VB RB JJ JJ JJ NN JJ JJ NN
2.0,This dish is my favorite and I always get it when I go there and never get tired of it.,dish be favorite always get go there never get tired,NN VB JJ RB VB VB RB RB VB JJ
0.0,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,do not try be just go there hang out rest hipster apparently have sense taste,VB RB VB VB RB VB RB VB RB NN NN RB VB NN NN
2.0,I've been many time and have never been disappointed.,have be many time have never be disappoint,VB VB JJ NN VB RB VB VB
2.0,This place has the best Chinese style BBQ ribs in the city.,place have best chinese style bbq rib city,NN VB JJ JJ NN NN NN NN
2.0,The service was excellent and the food was delicious.,service be excellent food be delicious,NN VB JJ NN VB JJ
2.0,the waitstaffs are nice though.,waitstaff be nice,NN VB JJ
2.0,we love th pink pony.,love pink pony,VB JJ NN
0.0,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",somosas chai chole dhosas dhal be kinda dissapointing,NN NN NN NN NN VB RB NN
2.0,Service is fast and friendly.,service be fast friendly,NN VB JJ JJ
2.0,I highly recommend visiting this restaurant and having dinner and drinks!,highly recommend visit restaurant have dinner drink,RB VB VB NN VB NN NN
2.0,My roommate and I LOVE this place.,roommate love place,NN NN NN
0.0,Price and quality of fish alone will keep us from making a return visit.,price quality fish alone keep make return visit,NN NN NN RB VB VB NN NN
2.0,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,almost hesititate write review atmosphere be so great hate too become crowd,RB JJ VB NN NN VB RB JJ VB RB VB VB
2.0,I also recommend the rice dishes or the different varieties of congee (rice porridge).,also recommend rice dish different variety congee rice porridge,RB VB NN NN JJ NN JJ NN NN
2.0,All the people that I bring there go back on their own and bring THEIR friends!,person bring there go back own bring friend,NN VB RB VB RB JJ VB NN
2.0,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,even have visit manager want make sure be enjoy,RB VB NN NN VB VB JJ VB VB
1.0,It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!,be not really bad pound pastrami do not have much taste ve have better less elsewhere,VB RB RB JJ NN NN VB RB VB JJ NN NN VB RB JJ RB
2.0,How do you rate home?,do rate home,VB NN NN
2.0,"The ambience was nice, but service wasn't so great.",ambience be nice service be not so great,NN VB JJ NN VB RB RB JJ
2.0,If you like spicy food get the chicken vindaloo.,like spicy food get chicken vindaloo,VB JJ NN VB NN NN
0.0,I definitely wouldn't go back.,definitely not go back,RB RB VB RB
2.0,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!",ve also be amaze new addition past few year new jazz bar most fantastic dining garden best thin crust pizza now lasagna menu be die be not average lasagna,NN RB VB VB JJ NN JJ JJ NN JJ NN NN RB JJ NN NN JJ JJ NN NN RB JJ NN VB VB VB RB NN NN
1.0,"Rao is a good restaurant, but it's nothing special.",rao be good restaurant be nothing special,NN VB JJ NN VB NN JJ
2.0,It's a small cute restaurant.,small cute restaurant,JJ JJ NN
2.0,"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",pizza only pizza nyc not have additional topping crust taste best freshly baked bread,NN JJ NN NN RB VB JJ NN NN VB JJ RB JJ NN
2.0,The food is great.,food be great,NN VB JJ
2.0,The spicy Tuna roll is huge and probably the best that I've had at this price range.,spicy tuna roll be huge probably best ve have price range,JJ NN NN VB JJ RB JJ NN VB NN NN
2.0,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food be yummy especially cook perfection mussel spicy tomato sauce shoestring crispy fry,NN VB JJ RB VB NN NN JJ NN NN NN JJ NN
1.0,Prices are in line.,price be line,NN VB NN
2.0,Taxan delicious!,taxan delicious,NN JJ
2.0,"The food is good, especially their more basic dishes, and the drinks are delicious.",food be good especially more basic dish drink be delicious,NN VB JJ RB JJ JJ NN NN VB JJ
2.0,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",be very particular sushi be please choice include ceviche mix special crab dumpling assorted sashimi sushi roll type sake banana tempura,VB RB JJ NN VB VB NN VB NN NN JJ NN NN JJ NN NN NN NN NN NN NN
2.0,"To me it exemplifies Soho, cute, artsy, interesting.",exemplify cute artsy interesting,VB JJ JJ JJ
2.0,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",get completely delish martini glass drink recommend vanilla shanty mmmm great homey setting great music,VB RB JJ NN NN NN VB NN NN NN JJ JJ NN JJ NN
2.0,The staff there is very attentive and down to earth.,staff be very attentive down earth,NN VB RB JJ RB NN
2.0,We will definitely go back.,definitely go back,RB VB RB
2.0,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.",eat back patio be worth be cool music be hear well there,VB JJ NN VB JJ VB JJ NN VB RB RB RB
0.0,Go here for a romantic dinner but not for an all out wow dining experience.,go here romantic dinner not all out dining experience,VB RB JJ NN RB RB RB JJ NN
2.0,Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,hurley be cheer everyone know name be actually glad come,NN VB NN NN VB NN VB RB JJ VB
2.0,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food be delicious special regular menu fare dish be never disappointment,NN VB JJ NN JJ NN VB NN VB RB NN
2.0,Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,ess bagel sty town midtown be far best bagel ny,RB NN JJ NN VB VB RB JJ NN NN
2.0,Go hungry and enjoy.,go hungry enjoy,VB JJ NN
0.0,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,lobster sandwich be be good be not nearly enough warrant price,NN NN VB VB JJ VB RB RB JJ VB NN
0.0,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",porcini mushroom pasta special be tasteless be seafood tagliatelle,NN NN NN JJ VB JJ VB NN NN
2.0,Go to Volare for 1st class service and terrific food.,go volare st class service terrific food,VB VB NN NN NN JJ NN
0.0,The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,restaurant be bit noisy be something be overlook once sit down enjoy great meal,NN VB NN JJ VB NN VB VB RB VB RB VB JJ NN
0.0,"Cute place, nice wait staff but would never go there again.",cute place nice wait staff never go there again,JJ NN JJ NN NN RB VB RB RB
2.0,"I found the food, service and value exceptional everytime I have been there.",find food service value exceptional everytime have be there,VB NN NN NN JJ NN VB VB RB
2.0,I would highly recommend it.,highly recommend,RB VB
2.0,I must give it Yon out of Yon stars!,give yon yon star,VB RB RB VB
2.0,The wine list is excellent.,wine list be excellent,NN NN VB JJ
2.0,The wine list is also really nice.,wine list be also really nice,NN NN VB RB RB JJ
2.0,Keep up the good work guys!,keep good work guy,VB JJ NN NN
0.0,We were less than impressed.,be less impressed,VB JJ JJ
2.0,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",sake list be extensive be look purple haze be not list make request,NN NN VB JJ VB VB JJ NN VB RB VB VB NN
0.0,They charge different prices all the time.,charge different price time,VB JJ NN NN
2.0,Pizza here is consistently good.,pizza here be consistently good,NN RB VB RB JJ
2.0,"Service, however, was excellent...and I liked the setting/atmosphere a lot. ",service however be excellent like set atmosphere lot,NN RB VB JJ VB VB NN NN
2.0,Very cozy and warm inside.....,very cozy warm inside,RB JJ JJ NN
2.0,"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",go here lunch couple week saturday be thoroughly impress food,VB RB NN NN NN NN VB RB VB NN
2.0,A classic!,classic,JJ
2.0,I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,have say be pleasantly suprised most likely stop again be neighborhood,VB VB VB RB JJ RB RB VB RB VB NN
0.0,"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.",add together just do not seem especially consider price,VB RB RB VB RB VB RB VB NN
2.0,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",need sushi fix mizu be there quality fish great service,VB NN NN NN VB RB NN NN JJ NN
2.0,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",be very particular sushi be please choice include ceviche mix special crab dumpling assorted sashimi sushi roll type sake banana tempura,VB RB JJ NN VB VB NN VB NN NN JJ NN NN JJ NN NN NN NN NN NN NN
2.0,"Great food, great prices, great service.",great food great price great service,JJ NN JJ NN JJ NN
0.0,I expected quite a bit more from such an expensive menu.,expect quite bit more such expensive menu,VB RB NN RB JJ JJ NN
2.0,The location is perfect.,location be perfect,NN VB JJ
2.0,I cannot imagine better Indian food in all of the city.,imagine better indian food city,VB RB JJ NN NN
0.0,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",be completely fair only redeeming factor be food be above average not make other deficiency teodora,VB RB JJ RB JJ NN VB NN VB JJ NN RB VB JJ NN NN
2.0,The setting is casual and romantic.,setting be casual romantic,NN VB JJ JJ
2.0,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,place be bistro mean simple dish wine serve efficiently bustling atmosphere,NN VB NN VB JJ NN NN VB RB JJ NN
2.0,Wine list selection is good and wine-by-the-glass was generously filled to the top.,wine list selection be good wine glass be generously fill top,NN NN NN VB JJ NN NN VB RB VB NN
2.0,"Great food, great prices, great service.",great food great price great service,JJ NN JJ NN JJ NN
2.0,"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",leon be east village gem casual hip well prepared basic french bistro fare good special warm lively atmosphere,NN VB JJ NN NN JJ NN RB JJ JJ JJ NN VB JJ NN JJ JJ NN
2.0,The price is reasonable although the service is poor.,price be reasonable service be poor,NN VB JJ NN VB JJ
2.0,Love YUKA.,love yuka,VB RB
2.0,this little place has a cute interior decor and affordable city prices.,little place have cute interior decor affordable city price,JJ NN VB JJ JJ NN JJ NN NN
2.0,"(The asparagus, truffle oil, parmesan bruschetta is a winner!)",asparagus truffle oil parmesan bruschetta be winner,NN NN NN NN NN VB NN
2.0,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",other guest enjoyed pizza santa fe chopped salad fish chip,JJ NN JJ NN NN NN JJ NN NN NN
0.0,"however, it's the service that leaves a bad taste in my mouth.",however be service leave bad taste mouth,RB VB NN VB JJ NN NN
2.0,"I am so coming back here again, as much as I can.",be so coming back here again as much,VB RB JJ NN RB RB RB JJ
2.0,"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.",guacamole shrimp appetizer be really great have filet very good do not much frite come filet be so good care,NN NN NN VB RB JJ VB NN RB JJ VB RB RB NN VB NN VB RB JJ VB
2.0,And really large portions.,really large portion,RB JJ NN
2.0,We weren't!,weren,VB
2.0,"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",pesto pizza be excellent thin crust pizza nice amount spicy italian cheese never hear before,JJ NN VB JJ JJ NN NN JJ NN JJ JJ NN RB VB RB
0.0,"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",immediately paid waiter take money say okay guy be here,RB VB NN VB NN VB JJ NN VB RB
2.0,My six year old loved it.,year old love,NN JJ VB
2.0,"I didn't complain, I liked the atmosphere so much.",do not complain like atmosphere so much,VB RB VB VB NN RB JJ
1.0,"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. ",sum service vary good mediorce depend waiter get generally be just average,VB NN VB JJ VB VB NN VB RB VB RB JJ
2.0,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",planet thailand have always be hit go there usually sushi be great thai food be excellent too,NN NN VB RB VB NN VB RB RB NN VB JJ NN NN VB JJ RB
2.0,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,little place definitely exceed expectation sure get lot food money,JJ NN RB VB NN VB VB NN NN NN
2.0,The takeout is great too since they give high quality tupperware as well.,takeout be great too give high quality tupperware as well,NN VB JJ RB VB JJ NN VB RB RB
2.0,I'm partial to the Gnocchi.,partial gnocchi,JJ NN
2.0,"Have recommended the place to friends, always gets good response.",have recommend place friend always get good response,VB VB NN NN RB VB JJ NN
2.0,Fantastic!,fantastic,JJ
0.0,I ate here a week ago and found most dishes average at best and too expensive.,eat here week ago find most dish average best too expensive,VB RB NN RB VB RB NN VB JJ RB JJ
2.0,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,be get family size penne la vodka be tremendously gigantic portion bucket food literally,VB VB NN NN VB JJ NN VB RB JJ NN NN NN RB
2.0,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",be sit main dining room have spectacular hand paint high ceiling never know be world outside,VB VB JJ NN NN VB JJ NN VB JJ NN RB VB VB NN NN
2.0,"The staff was accomodating, the food was absolutely delicious and the place is lovely.",staff be accomodate food be absolutely delicious place be lovely,NN VB VB NN VB RB JJ NN VB JJ
2.0,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",wait staff be pleasant fun most part gorgeous wonderful aesthetic beautification way not way cuter way,JJ NN VB JJ NN JJ NN JJ JJ JJ NN NN RB NN JJ NN
2.0,"Kind, attentive wait staff.",kind attentive wait staff,NN JJ NN NN
2.0,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",decor be vibrant eye please several semi private both right side dining hall be great date,NN VB JJ NN VB JJ NN JJ NN JJ NN NN NN VB JJ NN
2.0,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",pizza be delicious use fresh mozzarella instead cheap frozen shredded cheese common most pizzarium,NN VB JJ VB JJ NN RB RB JJ JJ NN JJ RB NN
0.0,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,be relatively new area try pick bgel be disappoint service think food be overated pricey side,VB RB JJ NN VB VB NN VB VB NN VB NN VB JJ JJ NN
2.0,I go twice a month!,go twice month,VB RB NN
2.0,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,lobster sandwich be good spaghettus scallop shrimp be great,NN NN VB JJ NN NN NN VB JJ
2.0,I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,really scallop mahi mahi saffron risotto yum,RB NN NN NN NN NN NN
