tips,ll,clean_stem,lem_words,lem_type,polarity_pred,lng,lat
"One of this year's top 50 bars in the world, and rightly so - the cocktails are great. Read more about it here: http://j.mp/XV3unY","51.5220960821,-0.0844365560109","[one, thi, year, top, bar, world, rightli, cocktail, great, read, http]",year top bar world rightly cocktail be great read more here http mp xv uny,NN JJ NN NN RB NN VB JJ NN RB RB JJ NN NN NN,2.0,51.5220960821,-0.0844365560109
"AMAZING selection of beers (Brooklyn Brewery ale), barstaff know what they're talking about. Not enough seats outside but to be fair its on a high street","51.5625307005,-0.0734891439731","[amaz, select, beer, brooklyn, breweri, ale, barstaff, know, talk, enough, seat, outsid, fair, high, street]",amazing selection beer brooklyn brewery ale barstaff know be talk not enough seat outside be fair high street,JJ NN NN JJ NN NN NN VB VB VB RB JJ NN JJ VB JJ JJ NN,2.0,51.5625307005,-0.0734891439731
Lovely shopping street not to be missed!,"51.5132160536,-0.139001737852","[love, shop, street, miss]",lovely shopping street not be miss,JJ NN NN RB VB VB,2.0,51.5132160536,-0.139001737852
Enjoy a Vietnamese ice coffee and Thit Nuong grilled pork from their Saigon style street cafe. Lovely stuff!,"51.5366100682,-0.0619111510233","[enjoy, vietnames, ice, coffe, thit, nuong, grill, pork, saigon, style, street, cafe, love, stuff]",enjoy vietnamese ice coffee thit nuong grilled pork saigon style street cafe lovely stuff,VB JJ NN NN NN JJ JJ NN NN NN NN NN JJ NN,2.0,51.5366100682,-0.0619111510233
"Lombard Street is the banking centre of the city, it is named after the goldsmiths of Lombardy who settled here after being granted the land by King Edward I in the 12th century.","51.5131794951,-0.0888723279486","[lombard, street, bank, centr, citi, name, goldsmith, lombardi, settl, grant, land, king, edward, centuri]",lombard street be banking centre city be name goldsmith lombardy settle here be grant land king century,JJ NN VB NN NN NN VB VB NN NN VB RB VB VB NN NN NN,2.0,51.5131794951,-0.0888723279486
Catfish all the way,"51.5466859429,-0.0556790096004","[catfish, way]",catfish way,NN NN,0.0,51.5466859429,-0.0556790096004
One of my favourite places to go for lunch in the area. They make an excellent burger on Fridays!,"51.5167028624,-0.0798015517576","[one, favourit, place, go, lunch, area, make, excel, burger, friday]",favourite place go lunch area make excellent burger friday,JJ NN VB NN NN VB JJ NN NN,2.0,51.5167028624,-0.0798015517576
Have the Proper Martini or a Whiskey with your meal!,"51.513533456,-0.132500422682","[proper, martini, whiskey, meal]",have proper martini whiskey meal,VB JJ NN NN NN,2.0,51.513533456,-0.132500422682
Tasty pub food. Friendly service. Cozy atmosphere.,"51.5152584954,-0.121418549538","[tasti, pub, food, friendli, servic, cozi, atmospher]",tasty pub food friendly service cozy atmosphere,JJ NN NN JJ NN JJ NN,2.0,51.5152584954,-0.121418549538
"High Breakfast for a normal morning, Oscar breakfast for the hangover","51.5185206399,-0.134715462069","[high, breakfast, normal, morn, oscar, breakfast, hangov]",high breakfast normal morning oscar breakfast hangover,JJ NN JJ NN NN NN NN,2.0,51.5185206399,-0.134715462069
"One of London's greatest hiphop locations. A favourite for shooting videos and a rare authorised graffiti spot, this is a MUST visit for writers in the city.","51.501998376,-0.115694158811","[one, london, greatest, hiphop, locat, favourit, shoot, video, rare, authoris, graffiti, spot, thi, must, visit, writer, citi]",london greatest hiphop location favourite shooting video rare authorised graffiti spot be visit writer city,NN JJ NN NN NN NN NN JJ JJ NN NN VB VB NN NN,2.0,51.501998376,-0.115694158811
One of my favourite cocktail bars in London. Staff gets on tables to sing throughout the night,"51.5115291098,-0.134031207776","[one, favourit, cocktail, bar, london, staff, get, tabl, sing, throughout, night]",favourite cocktail bar london staff get table sing night,JJ NN NN NN NN VB NN VB NN,2.0,51.5115291098,-0.134031207776
Good food. Great servers. Wifi.  Beer on a hot day.  Unique structure (It's made out of seagoing Containers). Great location.  Silly not to :-D,"51.5070466238,-0.116126284243","[good, food, great, server, wifi, beer, hot, day, uniqu, structur, made, seago, contain, great, locat, silli]",good food great server wifi beer hot day unique structure make seago container great location silly not,JJ NN JJ NN NN NN JJ NN JJ NN VB VB NN JJ NN RB RB,2.0,51.5070466238,-0.116126284243
"The station was built in 1874 on the site of the old Bethlem hospital for the mentally ill, which dated back to the 14th century and is the origin of the word ‘bedlam’.","51.5181029318,-0.0819405871576","[station, wa, built, site, old, bethlem, hospit, mental, ill, date, back, centuri, origin, word, bedlam]",station be build site old bethlem hospital mentally ill date back century be origin word bedlam,NN VB VB NN JJ NN NN RB NN VB RB NN VB NN NN NN,0.0,51.5181029318,-0.0819405871576
Same menu and good as the excellent Tampopo in Manchester - just different name.,"51.5165403016,-0.133146796571","[menu, good, excel, tampopo, manchest, differ, name]",same menu good excellent tampopo manchester just different name,JJ NN JJ JJ NN NN RB JJ NN,2.0,51.5165403016,-0.133146796571
"The permanant home of bloc, who are sadly not running any more festivals.  Great space, great sound system,  great DJS.  What more do you need?","51.5352938583,-0.0200899794672","[perman, home, bloc, sadli, run, ani, festiv, great, space, great, sound, system, great, dj, need]",permanant home bloc be sadly not run more festival great space great sound system great djs more do need,JJ NN NN VB RB RB VB JJ NN JJ NN JJ NN NN JJ NN JJ VB VB,2.0,51.5352938583,-0.0200899794672
MASSIVE burritos,"51.5657014034,-0.108256506533","[massiv, burrito]",massive burritos,JJ NN,2.0,51.5657014034,-0.108256506533
Very good Italian restaurant. Would recommend the spaghetti alla bottarga and the pulpo. Also this place has great mojitos.,"51.5036502042,-0.101371883811","[veri, good, italian, restaur, would, recommend, spaghetti, alla, bottarga, pulpo, also, thi, place, ha, great, mojito]",very good italian restaurant recommend spaghettus alla bottarga pulpo also place have great mojitos,RB JJ JJ NN VB NN NN NN NN RB NN VB JJ NN,2.0,51.5036502042,-0.101371883811
Heaven on earth 💛,"51.5091428838,-0.150203450309","[heaven, earth]",heaven earth,NN NN,2.0,51.5091428838,-0.150203450309
Best coffee in Mayfair.,"51.5098232915,-0.150478237137","[best, coffe, mayfair]",best coffee mayfair,JJ NN NN,2.0,51.5098232915,-0.150478237137
Every last weekend of every month: On saturdays fresh food market; On sundays garden plants and craft market.,"51.4625238057,-0.137952288042","[everi, last, weekend, everi, month, saturday, fresh, food, market, sunday, garden, plant, craft, market]",last weekend month saturday fresh food market sunday garden plant craft market,JJ NN NN NN JJ NN NN NN NN NN NN NN,2.0,51.4625238057,-0.137952288042
"Wood Street Indoor Market has been going for more than 50 years, and is now open for shopping on the 1st Sunday of the month.  A great place to shop, with some of the UK's best vintage/retro shops.","51.5884204931,-0.0047012105085","[wood, street, indoor, market, ha, go, year, open, shop, sunday, month, great, place, shop, uk, best, shop]",wood street indoor market have be go more year be now open shopping st sunday month great place shop uk best vintage retro shop,NN NN JJ NN VB VB VB JJ NN VB RB JJ NN NN NN NN JJ NN VB NN VB JJ JJ NN,2.0,51.5884204931,-0.0047012105085
Choose the (PRODUCT) RED iPod nano & Apple gives a portion of the proceeds to help fight AIDS in Africa. It costs the same as all the others!,"51.5142202461,-0.141984075308","[choos, product, red, ipod, nano, appl, give, portion, proce, help, fight, aid, africa, cost]",choose product red ipod nano apple give portion proceed help fight aids africa cost same other,VB NN VB NN NN NN VB NN NN VB VB NN NN VB JJ NN,0.0,51.5142202461,-0.141984075308
"Сначала надо зайти в правую дверь и купить билет, музей в левой двери","51.5236768976,-0.158234876913","[сначала, надо, зайти, в, правую, дверь, и, купить, билет, музей, в, левой, двери]",сначала надо зайти правую дверь купить билет музей левой двери,NN NN NN NN NN NN NN NN NN NN,2.0,51.5236768976,-0.158234876913
"Do not miss the 1st of what is soon to be an annual event.  Antiques Anonymous, antique fair & flee market 24th September in Church Street. https://www.facebook.com/events/1600055206734816","51.5242907036,-0.168892463044","[miss, soon, annual, event, antiqu, anonym, antiqu, fair, flee, market, septemb, church, street, http]",do not miss st be soon be annual event antique anonymous antique fair flee market september church street https www facebook com event,VB RB VB NN VB RB VB JJ NN NN JJ JJ JJ VB NN NN NN NN NN VB NN NN NN,2.0,51.5242907036,-0.168892463044
best soho house food out there. porterhouse steak: to die for.,"51.5134776557,-0.13247918672","[best, soho, hous, food, porterhous, steak, die]",best soho house food there porterhouse steak die,RB NN NN NN RB JJ NN VB,2.0,51.5134776557,-0.13247918672
The Paella is amazing,"51.5118085357,-0.133412719369","[paella, amaz]",paella be amazing,NN VB JJ,2.0,51.5118085357,-0.133412719369
"Tasty, quick Italian lunch. Pasta is nice, prices pretty reasonable.","51.5169799713,-0.104240828516","[tasti, quick, italian, lunch, pasta, nice, price, pretti, reason]",tasty quick italian lunch pasta be nice price pretty reasonable,JJ JJ JJ NN NN VB JJ NN RB JJ,2.0,51.5169799713,-0.104240828516
No minibar and no 'real' restaurant. That should be a reason to call this 4 star. For the rest: good service and friendly skilled staff. Bathrooms too small.,"51.513959,-0.127156","[minibar, restaur, reason, call, thi, star, rest, good, servic, friendli, skill, staff, bathroom, small]",minibar no real restaurant be reason call star rest good service friendly skilled staff bathroom too small,NN RB JJ NN VB NN VB NN NN JJ NN JJ JJ NN NN RB JJ,2.0,51.513959,-0.127156
Best chicken tikka roll,"51.5223422657,-0.171973854981","[best, chicken, tikka, roll]",best chicken tikka roll,RB NN NN NN,2.0,51.5223422657,-0.171973854981
the street is beautiful at night,"51.514979,-0.144306","[street, beauti, night]",street be beautiful night,NN VB JJ NN,2.0,51.514979,-0.144306
❤️ street eats. Breakfast tacos are a must try. Good fresh ingredients for a different mix to the standard fair you get around the area. World food at affordable prices.,"51.493689587,-0.223869564256","[street, eat, breakfast, taco, must, tri, good, fresh, ingredi, differ, mix, standard, fair, get, around, area, world, food, afford, price]",street eat breakfast taco be try good fresh ingredient different mix standard fair get area world food affordable price,NN VB NN NN VB VB JJ JJ NN JJ NN JJ JJ VB NN NN NN JJ NN,2.0,51.493689587,-0.223869564256
Top beers!!,"52.0563992649,1.16419359041","[top, beer]",top beer,JJ NN,2.0,52.0563992649,1.16419359041
"Go to the Afghan Kitchen, ignore the close table sharing and hard stools, and concentrate on the lamb with spinach and chicken in yoghurt","51.5360131306,-0.103270651046","[go, afghan, kitchen, ignor, close, tabl, share, hard, stool, concentr, lamb, spinach, chicken, yoghurt]",go afghan kitchen ignore close table sharing hard stool concentrate lamb spinach chicken yoghurt,VB NN NN VB JJ NN NN JJ NN VB NN NN NN NN,2.0,51.5360131306,-0.103270651046
Decor is dated and the food sweet,"51.554699502,-0.212900183092","[decor, date, food, sweet]",decor be date food sweet,NN VB VB NN JJ,2.0,51.554699502,-0.212900183092
"Great restaurant serving delicious Afghan restaurant. A bit far out to get to, but worth the trip.","51.611379,-0.278222","[great, restaur, serv, delici, afghan, restaur, bit, far, get, worth, trip]",great restaurant serve delicious afghan restaurant bit far get worth trip,JJ NN VB JJ NN NN NN RB VB VB NN,2.0,51.611379,-0.278222
"Disappointingly overcooked vegetables, small portions. Much better Eritrian options elsewhere","51.4891260016,0.0672765920328","[disappointingli, overcook, veget, small, portion, much, better, eritrian, option, elsewher]",disappointingly overcook vegetable small portion much better eritrian option elsewhere,RB VB NN JJ NN RB JJ JJ NN RB,0.0,51.4891260016,0.0672765920328
"Very decent food, lovely decor with a great space but they need to train their staff on how to be polite.","51.459036,-0.012386","[veri, decent, food, love, decor, great, space, need, train, staff, polit]",very decent food lovely decor great space need train staff be polite,RB JJ NN JJ NN JJ NN VB VB NN VB JJ,2.0,51.459036,-0.012386
"Coconut fish curry, mukimo and chapati. Dee. Lish.","51.5823893897,0.176177361409","[coconut, fish, curri, mukimo, chapati, dee, lish]",coconut fish curry mukimo chapatus lish,NN NN VB NN NN JJ,2.0,51.5823893897,0.176177361409
The milkshakes are fab' 👌,"51.5269979848,0.0799821542538","[milkshak, fab]",milkshake be fab,NN VB JJ,2.0,51.5269979848,0.0799821542538
Buffalo fries were incredible,"51.456952,0.143107","[buffalo, fri, incred]",buffalo fry be incredible,NN NN VB JJ,2.0,51.456952,0.143107
Bacon cheese burger is all time favourite!,"51.5030317683,0.0050412928444","[bacon, chees, burger, time, favourit]",bacon cheese burger be time favourite,NN NN NN VB NN NN,0.0,51.5030317683,0.0050412928444
The Jack Daniels Ribs are well lush,"51.4836485928,0.279250017684","[jack, daniel, rib, well, lush]",jack daniel rib be well lush,NN NN NN VB RB JJ,2.0,51.4836485928,0.279250017684
Definitely overpriced. For that kind of money you're better off going to Tinseltown!,"51.5427109168,-0.00729472918201","[definit, overpr, kind, money, better, go, tinseltown]",definitely overpriced kind money be better go tinseltown,RB JJ NN NN VB JJ VB VB,0.0,51.5427109168,-0.00729472918201
Probably the worst service I've ever had in a TGI's.,"51.5030621672,0.00496382421336","[probabl, worst, servic, ever, tgi]",probably worst service ve ever have tgi,RB JJ NN NN RB VB NN,0.0,51.5030621672,0.00496382421336
"Get the bacon cheeseburger with jalapeno peppers. Beware, the portion of fries are massive. Small fries is enough to share among 2-3!","51.4374810294,0.270662599332","[get, bacon, cheeseburg, jalapeno, pepper, bewar, portion, fri, massiv, small, fri, enough, share, among]",get bacon cheeseburger jalapeno pepper beware portion fry be massive small fry be enough share,VB NN NN JJ NN VB NN NN VB JJ JJ NN VB JJ NN,1.0,51.4374810294,0.270662599332
The starters are better than the mains. I liked the starter platter. Pizza & pasta are Average here.,"51.4844763347,0.274943846196","[starter, better, main, like, starter, platter, pizza, pasta, averag]",starter be better main like starter platter pizza pasta be average here,NN VB RB NN VB JJ JJ NN NN VB JJ RB,2.0,51.4844763347,0.274943846196
"Slow service, but good calzone.","51.5270754051,0.0803651282319","[slow, servic, good, calzon]",slow service good calzone,JJ NN JJ NN,0.0,51.5270754051,0.0803651282319
The garlic pizza bread is a great starter to share!,"51.5756191598,0.179905708075","[garlic, pizza, bread, great, starter, share]",garlic pizza bread be great starter share,NN NN NN VB JJ NN NN,2.0,51.5756191598,0.179905708075
Recommended the Chicken carbonara!,"51.5577550776,0.0736707045092","[recommend, chicken, carbonara]",recommend chicken carbonara,VB NN VB,2.0,51.5577550776,0.0736707045092
Great milkshakes - Reese's & Oreo are both a hit.,"51.5427293308,-0.00726056378661","[great, milkshak, rees, oreo, hit]",great milkshake reese oreo be hit,JJ NN VB JJ VB NN,2.0,51.5427293308,-0.00726056378661
"This place is a mistery to me, great food, great and friendly service, good prices, but it's always empty.","51.4957798244,-0.0434884592637","[thi, place, misteri, great, food, great, friendli, servic, good, price, alway, empti]",place be mistery great food great friendly service good price be always empty,NN VB NN JJ NN JJ JJ NN JJ NN VB RB JJ,2.0,51.4957798244,-0.0434884592637
Some of the best nachos ever!,"51.4815008477,-0.010244401616","[best, nacho, ever]",best nachos ever,JJ NN RB,2.0,51.4815008477,-0.010244401616
Strawberry & banana milkshake is awesome .,"51.4625716343,0.131984855116","[strawberri, banana, milkshak, awesom]",strawberry banana milkshake be awesome,NN NN NN VB JJ,2.0,51.4625716343,0.131984855116
Half price  beer   is always  good thing,"51.4869730096,0.281230460941","[half, price, beer, alway, good, thing]",price beer be always good thing,NN NN VB RB JJ NN,2.0,51.4869730096,0.281230460941
Nice burgers for a pre-cinema,"51.5072884988,-0.0223762972966","[nice, burger]",nice burger pre cinema,JJ NN JJ NN,0.0,51.5072884988,-0.0223762972966
"Order the VIP5 milkshake, it has peanut butter in it!","51.5767861652,0.06591796875","[order, milkshak, ha, peanut, butter]",order vip milkshake have peanut butter,NN NN NN VB NN NN,0.0,51.5767861652,0.06591796875
Oficianti ostavlyayut klientov bez vnimaniya nadolgo... Ne vernulsya za 2-y chastyu zakaza... I t.d. I t.p... Sidim pered gryaznimi pustimi tarelkami I jdem...,"51.5030302845,0.00498504049398","[oficianti, ostavlyayut, klientov, bez, vnimaniya, nadolgo, ne, vernulsya, za, chastyu, zakaza, sidim, pere, gryaznimi, pustimi, tarelkami, jdem]",oficianti ostavlyayut klientov bez vnimaniya chastyu zakaza sidim per gryaznimi pustimi tarelkami jdem,JJ NN NN NN NN NN NN NN VB NN NN NN NN,2.0,51.5030302845,0.00498504049398
Burgers are not bad. Milkshake's better. Chicken burgers are halal too! :),"51.50297016,-0.018644705","[burger, bad, milkshak, better, chicken, burger, halal]",burger be not bad milkshake better chicken burger be halal too,NN VB RB JJ NN JJ NN NN VB VB RB,0.0,51.50297016,-0.018644705
Not great servicw when extremely busy and I was served undercooked chicken wings,"51.4562236994,0.149519430287","[great, servicw, extrem, busi, wa, serv, undercook, chicken, wing]",not great servicw extremely busy be serve undercooked chicken wing,RB JJ NN RB JJ VB VB JJ NN NN,0.0,51.4562236994,0.149519430287
The hamburgers are really nice,"51.5084126116,0.0349459429258","[hamburg, realli, nice]",hamburger be really nice,NN VB RB JJ,2.0,51.5084126116,0.0349459429258
Nice place for couples or groups and happy to change menu (I don't like chips so asked to change to jacket potatoes) attentive & friendly staff will continue to return to here 🍴🍸,"51.3899561914,0.0753794951742","[nice, place, coupl, group, happi, chang, menu, like, chip, ask, chang, jacket, potato, attent, friendli, staff, continu, return]",nice place couple group happy change menu do not chip so ask change jacket potato attentive friendly staff continue return here,JJ NN NN NN JJ VB NN VB RB NN RB VB VB NN NN JJ JJ NN VB VB RB,2.0,51.3899561914,0.0753794951742
Only thing worse than the food is the service. Tip: avoid.,"51.5426509628,-0.00719299184783","[onli, thing, wors, food, servic, tip, avoid]",only thing worse food be service tip avoid,JJ NN VB NN VB NN NN VB,0.0,51.5426509628,-0.00719299184783
"Locals complain that it is a bit sterile and bright in here. Like american style restaurants but the burger was decent & the beer was good, no real complaints tbh","51.4895678225,0.00857507908913","[local, complain, bit, steril, bright, like, american, style, restaur, burger, wa, decent, beer, wa, good, real, complaint, tbh]",local complain be bit sterile bright here american style restaurant burger be decent beer be good no real complaint tbh,NN VB VB NN JJ JJ RB JJ NN NN NN VB JJ NN VB JJ RB JJ NN NN,2.0,51.4895678225,0.00857507908913
Nice staff,"51.5427519428,-0.00719784002908","[nice, staff]",nice staff,JJ NN,2.0,51.5427519428,-0.00719784002908
"It's a great view and a great restaurant. As an American, I must protest the ""American steakhouse"" appellation. It's lighter, more refined.","51.5071078753,-0.0212603509276","[great, view, great, restaur, american, must, protest, american, steakhous, appel, lighter, refin]",great view great restaurant american protest american steakhouse appellation lighter more refined,JJ NN JJ NN JJ VB JJ NN NN JJ RB JJ,2.0,51.5071078753,-0.0212603509276
Shocking service!! Food badly prepared and cooked!! Wouldnt bother eating here!!!,"51.5023677907,0.00452202741592","[shock, servic, food, badli, prepar, cook, wouldnt, bother, eat]",shocking service food badly prepared cook bother eating here,JJ NN NN RB JJ VB VB NN RB,2.0,51.5023677907,0.00452202741592
November seabreeze cocktail is bittersweet and wonderfully refreshing ;),"51.4377567783,0.270738173361","[novemb, seabreez, cocktail, bittersweet, wonder, refresh]",november seabreeze cocktail be bittersweet wonderfully refreshing,NN NN NN VB JJ RB JJ,2.0,51.4377567783,0.270738173361
Breakfast sucks!!! I had a few lunches here and they were ok... Today's breakfast was simply awful!,"51.4952222151,-0.0448208085473","[breakfast, suck, lunch, ok, today, breakfast, wa, simpli, aw]",breakfast suck have few lunch here be today breakfast be simply awful,NN VB VB JJ NN RB VB NN NN VB RB JJ,2.0,51.4952222151,-0.0448208085473
"Hold out for Emile Hesky, he will outbid Di Maria and dip both knob and ball for £1","51.5047187861,-0.01771092016","[hold, emil, heski, outbid, di, maria, dip, knob, ball]",hold emile hesky outbid marium dip knob ball,VB NN NN VB NN NN NN NN,2.0,51.5047187861,-0.01771092016
The fried pork momo are so good! Everything is great value too!,"51.4890906088,0.0671773649626","[fri, pork, momo, good, everyth, great, valu]",fried pork momo be so good everything be great value too,JJ NN NN VB RB JJ NN VB JJ NN RB,2.0,51.4890906088,0.0671773649626
This restaurant is one of the best Chinese Restaurants in London. And I should know. Great spacious restaurant overlooking City Airport runway. Fantastic food and great staff. Clean toilets,"51.5075389129,0.0415838229399","[thi, restaur, one, best, chines, restaur, london, know, great, spaciou, restaur, overlook, citi, airport, runway, fantast, food, great, staff, clean, toilet]",restaurant be best chinese restaurant london know great spacious restaurant overlook city airport runway fantastic food great staff clean toilet,NN VB JJ JJ NN NN VB JJ JJ NN VB NN NN NN JJ NN JJ NN JJ NN,2.0,51.5075389129,0.0415838229399
The onion rava chicken dosa with mutton gravy is like an orgasm in your mouth.,"51.5382246627,0.05136021871","[onion, rava, chicken, dosa, mutton, gravi, like, orgasm, mouth]",onion rava chicken dosa mutton gravy be orgasm mouth,NN NN NN NN NN NN VB NN NN,2.0,51.5382246627,0.05136021871
Thai Green Curry is one of the best I've tasted. They usually have live music on a Sunday too.,"51.4854647,0.032703","[thai, green, curri, one, best, tast, usual, live, music, sunday]",thai green curry be best ve taste usually have live music sunday too,NN NN VB VB JJ NN VB RB VB JJ NN NN RB,2.0,51.4854647,0.032703
"Most authentic and real tasty food, at an awesome price - get the filter coffee after your meal.","51.5424681561,0.0502985187829","[authent, real, tasti, food, awesom, price, get, filter, coffe, meal]",most authentic real tasty food awesome price get filter coffee meal,RB JJ JJ JJ NN JJ NN VB NN NN NN,2.0,51.5424681561,0.0502985187829
"""With its tropical fish tanks and TVs showing Bollywood hits, busy Vijay's (near Upton Park tube) is one of the swankier vegetarian curry cafes on lively, noisy Green Street....""","51.5387294629,0.0332410972622","[tropic, fish, tank, tv, show, bollywood, hit, busi, vijay, near, upton, park, tube, one, swankier, vegetarian, curri, cafe, live, noisi, green, street]",tropical fish tank tvs show bollywood hit busy vijay upton park tube be swankier vegetarian curry cafe lively noisy green street,JJ NN NN NN VB NN NN JJ NN JJ NN NN VB JJ JJ VB NN JJ JJ JJ NN,2.0,51.5387294629,0.0332410972622
Mindblowing veg manchurian,"51.5425715133,0.0501072290019","[mindblow, veg, manchurian]",mindblow veg manchurian,VB NN JJ,2.0,51.5425715133,0.0501072290019
Great food. Great prices!,"51.4840949353,0.00137609013534","[great, food, great, price]",great food great price,JJ NN JJ NN,2.0,51.4840949353,0.00137609013534
"If you have a velvet card, you get 20% discount here! /;-)","51.5061443494,0.0163710745399","[velvet, card, get, discount]",have velvet card get discount here,VB NN NN VB NN RB,2.0,51.5061443494,0.0163710745399
"the outside doesn't do this restaurant justice! amazing thai food and great, super friendly service. wish I could adopt the owner as my grandma ;-)","51.5364890855,-0.00405134441057","[outsid, doe, thi, restaur, justic, amaz, thai, food, great, super, friendli, servic, wish, could, adopt, owner, grandma]",outside do not do restaurant justice amazing thai food great super friendly service adopt owner grandma,NN VB RB VB NN NN JJ NN NN JJ JJ JJ NN VB NN NN,2.0,51.5364890855,-0.00405134441057
"The appearance and Leytonstone location will make you doubt the food, don't! It's fresh and tasty.","51.5616721998,0.0088446260255","[appear, leytonston, locat, make, doubt, food, fresh, tasti]",appearance leytonstone location make doubt food don fresh tasty,NN NN NN VB VB NN VB JJ JJ,2.0,51.5616721998,0.0088446260255
"Try the ginkobai umeshu, excellent plum wine that's quite sweet.","51.5048269475,-0.0187347465525","[tri, ginkobai, umeshu, excel, plum, wine, quit, sweet]",try ginkobai umeshu excellent plum wine be quite sweet,VB NN JJ JJ NN NN VB RB JJ,2.0,51.5048269475,-0.0187347465525
"Yummy chettinad cuisine ..The.Ceylon Chicken paratha,Chicken Kariayaku gravy with appams are a must ... plain dosa is just purrrfect .Avoid the Kottu paratha! Chinchu our hostess is ☆ !","51.5399721575,0.0507352308633","[yummi, chettinad, cuisin, chicken, paratha, chicken, kariayaku, gravi, appam, must, plain, dosa, purrrfect, kottu, paratha, chinchu, hostess]",yummy chettinad cuisine ceylon chicken paratha chicken kariayaku gravy appam be plain dosa be just purrrfect avoid kottu paratha chinchu hostess be,JJ NN NN NN NN NN NN VB NN NN VB VB NN VB RB VB VB NN NN VB NN VB,0.0,51.5399721575,0.0507352308633
"Butter chicken and ambiance was very nice. Not too crowded yet, will definitely come back!","51.5059284316,-0.017871582772","[butter, chicken, ambianc, wa, veri, nice, crowd, yet, definit, come, back]",butter chicken ambiance be very nice not too crowd yet definitely come back,NN NN NN VB RB JJ RB RB VB RB RB VB RB,0.0,51.5059284316,-0.017871582772
Great dim sum. Very authentic and extremely good value for money. Save the Cantonese sponge cake for last.,"51.5666702749,0.0102970311207","[great, dim, sum, veri, authent, extrem, good, valu, money, save, cantones, spong, cake, last]",great dim sum very authentic extremely good value money save cantonese sponge cake last,JJ JJ NN RB JJ RB JJ NN NN VB JJ NN NN JJ,2.0,51.5666702749,0.0102970311207
Very warm service here!,"51.576811594,0.0668596951811","[veri, warm, servic]",very warm service here,RB JJ NN RB,2.0,51.576811594,0.0668596951811
Tip: quantity of food is less.. So order that ways :),"51.4960322915,-0.0162926131978","[tip, quantiti, food, order, way]",tip quantity food be less so order way,NN NN NN VB RB RB NN NN,0.0,51.4960322915,-0.0162926131978
"Best Paneer dosa in London, also great idly's and medu vada!!","51.561654048,0.0687447349319","[best, paneer, dosa, london, also, great, idli, medu, vada]",best paneer dosa london also great idly medu vada,RB NN NN NN RB JJ RB NN NN,2.0,51.561654048,0.0687447349319
"Go on Sunday.  10£ for Starter, Main and Side.  Amazing food!!'","51.458654,0.002613","[go, sunday, starter, main, side, amaz, food]",go sunday starter main side amazing food,VB NN NN JJ NN JJ NN,2.0,51.458654,0.002613
"Decent ramen & a good choice of sides / other dishes. Pork hirata buns were really nice, but spicy tofu was VERY spicy. Ramen broth was ok but I've had lots better, toppings added to soup were good.","51.5059822326,-0.0181414821084","[decent, ramen, good, choic, side, dish, pork, hirata, bun, realli, nice, spici, tofu, wa, veri, spici, ramen, broth, wa, ok, lot, better, top, ad, soup, good]",decent raman good choice side other dish pork hirata bun be really nice spicy tofu be very spicy raman broth be ve have lot better topping add soup be good,JJ NN JJ NN NN JJ NN NN NN NN VB RB JJ JJ NN VB RB JJ NN NN VB NN VB NN JJ NN VB NN VB JJ,2.0,51.5059822326,-0.0181414821084
"With the katsu curry, ask for extra sauce. The kind if stuff dreams are made of!","51.48720069,0.281154177643","[katsu, curri, ask, extra, sauc, kind, stuff, dream, made]",katsu curry ask extra sauce kind stuff dream be make,NN VB NN JJ NN NN NN NN VB VB,0.0,51.48720069,0.281154177643
Fast delivery through deliveroo app! Great sushi!,"51.4917527963,-0.0260087489585","[fast, deliveri, deliveroo, app, great, sushi]",fast delivery deliveroo app great sushi,JJ NN JJ NN JJ NN,2.0,51.4917527963,-0.0260087489585
They are quick but not very friendly. Food is always fresh but a bit tasteless. Tables outside.,"51.5007238944,0.00551807292571","[quick, veri, friendli, food, alway, fresh, bit, tasteless, tabl, outsid]",be quick not very friendly food be always fresh bit tasteless table,VB JJ RB RB JJ NN VB RB JJ NN JJ NN,2.0,51.5007238944,0.00551807292571
Unpretentious little gem. top quality vietnamnese food for reasonable prices!,"51.4889912919,-0.0404518807723","[unpretenti, littl, gem, top, qualiti, vietnamnes, food, reason, price]",unpretentious little gem top quality vietnamnese food reasonable price,JJ JJ NN NN NN JJ NN JJ NN,2.0,51.4889912919,-0.0404518807723
"Terrible service, forgot our order, mixed up our bill, 45min plus wait.","51.5022636123,0.00443996799049","[terribl, servic, forgot, order, mix, bill, plu, wait]",terrible service forget order mix bill min plus wait,JJ NN VB NN VB NN NN RB VB,0.0,51.5022636123,0.00443996799049
"A good addition to Leytonstone area. Nice interior. They offer Fritz cola from Germany, how amazing! I had the prawn stir fry noodles which were a bit too greasy for me.","51.5687457675,0.0119463834724","[good, addit, leytonston, area, nice, interior, offer, fritz, cola, germani, amaz, prawn, stir, fri, noodl, bit, greasi]",good addition leytonstone area nice interior offer fritz cola germany amazing have prawn stir fry noodle be bit too greasy,JJ NN VB NN JJ NN VB JJ NN NN JJ VB NN NN NN NN VB NN RB JJ,2.0,51.5687457675,0.0119463834724
"Amazing Chinese!Generous portions,selection of dimsum!just love it!","51.5096249434,-0.0244016746358","[amaz, chines, gener, portion, select, dimsum, love]",amazing chinese generous portion selection dimsum just love,JJ JJ JJ NN NN JJ RB VB,2.0,51.5096249434,-0.0244016746358
