sentence,sentiment,lem_words,lem_tags,word_tags
"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.",2,food be amazing service be prompt helpful not bearing rush,NN VB JJ NN VB JJ JJ RB NN VB,"[food/NN, be/VB, amazing/JJ, service/NN, be/VB, prompt/JJ, helpful/JJ, not/RB, bearing/NN, rush/VB]"
It's very spicy but not offensive.,2,very spicy not offensive,RB JJ RB JJ,"[very/RB, spicy/JJ, not/RB, offensive/JJ]"
Pizza here is consistently good.,2,pizza here be consistently good,NN RB VB RB JJ,"[pizza/NN, here/RB, be/VB, consistently/RB, good/JJ]"
"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",0,waitress move table practically bathroom ask cancel dinner order do not want eat sit toilet be tell,NN VB NN RB NN VB VB NN NN VB RB VB VB VB NN VB VB,"[waitress/NN, move/VB, table/NN, practically/RB, bathroom/NN, ask/VB, cancel/VB, dinner/NN, order/NN, do/VB, not/RB, want/VB, eat/VB, sit/VB, toilet/NN, be/VB, tell/VB]"
Always good drinks and service is pretty good;,2,always good drink service be pretty good,RB JJ NN NN VB RB JJ,"[always/RB, good/JJ, drink/NN, service/NN, be/VB, pretty/RB, good/JJ]"
"the pad se ew chicken was delicious, however the pad thai was far too oily.",0,pad ew chicken be delicious however pad thai be far too oily,NN JJ NN VB JJ RB NN NN VB RB RB JJ,"[pad/NN, ew/JJ, chicken/NN, be/VB, delicious/JJ, however/RB, pad/NN, thai/NN, be/VB, far/RB, too/RB, oily/JJ]"
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,0,go there wife have wait table even see there many be empty not reservation sigh,VB RB NN VB VB NN RB VB RB JJ VB JJ RB NN NN,"[go/VB, there/RB, wife/NN, have/VB, wait/VB, table/NN, even/RB, see/VB, there/RB, many/JJ, be/VB, empty/JJ, not/RB, reservation/NN, sigh/NN]"
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,2,pizza wine be excellent service too really make place be backyard dine area,NN NN VB JJ NN RB RB VB NN VB NN VB NN,"[pizza/NN, wine/NN, be/VB, excellent/JJ, service/NN, too/RB, really/RB, make/VB, place/NN, be/VB, backyard/NN, dine/VB, area/NN]"
too large for just two people but nothing was left.,2,too large just person nothing be left,RB JJ RB NN NN VB VB,"[too/RB, large/JJ, just/RB, person/NN, nothing/NN, be/VB, left/VB]"
There are many Thai places in the city but so far Toons is #1.,1,be many thai place city so far toon be,VB JJ NN NN NN RB RB NN VB,"[be/VB, many/JJ, thai/NN, place/NN, city/NN, so/RB, far/RB, toon/NN, be/VB]"
"With the great variety on the menu , I eat here often and never get bored .",2,great variety menu eat here often never get bore,JJ NN NN NN RB RB RB VB VB,"[great/JJ, variety/NN, menu/NN, eat/NN, here/RB, often/RB, never/RB, get/VB, bore/VB]"
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",2,japanese native ve live tristate area year be just so amaze place,JJ NN NN VB JJ NN NN VB RB RB VB NN,"[japanese/JJ, native/NN, ve/NN, live/VB, tristate/JJ, area/NN, year/NN, be/VB, just/RB, so/RB, amaze/VB, place/NN]"
I highly recommend visiting this restaurant and having dinner and drinks!,2,highly recommend visit restaurant have dinner drink,RB VB VB NN VB NN NN,"[highly/RB, recommend/VB, visit/VB, restaurant/NN, have/VB, dinner/NN, drink/NN]"
"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",2,not sure previous reviewer lonk dine saul be great neighborhood have great food,RB JJ JJ NN NN VB NN VB JJ NN VB JJ NN,"[not/RB, sure/JJ, previous/JJ, reviewer/NN, lonk/NN, dine/VB, saul/NN, be/VB, great/JJ, neighborhood/NN, have/VB, great/JJ, food/NN]"
The only thing more wonderful than the food (which is exceptional) is the service.,2,only thing more wonderful food be exceptional be service,JJ NN RB JJ NN VB JJ VB NN,"[only/JJ, thing/NN, more/RB, wonderful/JJ, food/NN, be/VB, exceptional/JJ, be/VB, service/NN]"
"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",1,service be poor restaurant poorly lit staff not very attentive have rather eat mcdonald joint,NN VB JJ NN RB JJ NN RB RB JJ VB RB VB JJ JJ,"[service/NN, be/VB, poor/JJ, restaurant/NN, poorly/RB, lit/JJ, staff/NN, not/RB, very/RB, attentive/JJ, have/VB, rather/RB, eat/VB, mcdonald/JJ, joint/JJ]"
"I am not a vegetarian but, almost all the dishes were great.",2,be not vegetarian almost dish be great,VB RB JJ RB NN VB JJ,"[be/VB, not/RB, vegetarian/JJ, almost/RB, dish/NN, be/VB, great/JJ]"
Can't wait to go back.,2,wait go back,VB VB RB,"[wait/VB, go/VB, back/RB]"
"The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.",1,only thing do here be walk eat plan event especially small intimate one forget,JJ NN VB RB VB NN NN VB NN RB JJ JJ NN VB,"[only/JJ, thing/NN, do/VB, here/RB, be/VB, walk/NN, eat/NN, plan/VB, event/NN, especially/RB, small/JJ, intimate/JJ, one/NN, forget/VB]"
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,0,hostess waitress be incredibly rude do everything rush,NN NN VB RB JJ VB NN VB,"[hostess/NN, waitress/NN, be/VB, incredibly/RB, rude/JJ, do/VB, everything/NN, rush/VB]"
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.",2,get completely delish martini glass drink recommend vanilla shanty mmmm great homey setting great music,VB RB JJ NN NN NN VB NN NN NN JJ JJ NN JJ NN,"[get/VB, completely/RB, delish/JJ, martini/NN, glass/NN, drink/NN, recommend/VB, vanilla/NN, shanty/NN, mmmm/NN, great/JJ, homey/JJ, setting/NN, great/JJ, music/NN]"
"the pad se ew chicken was delicious, however the pad thai was far too oily.",2,pad ew chicken be delicious however pad thai be far too oily,NN JJ NN VB JJ RB NN NN VB RB RB JJ,"[pad/NN, ew/JJ, chicken/NN, be/VB, delicious/JJ, however/RB, pad/NN, thai/NN, be/VB, far/RB, too/RB, oily/JJ]"
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",0,forget sandwich didn include plastic fork didn include pita hummus platter,VB NN VB VB JJ NN VB VB JJ JJ JJ,"[forget/VB, sandwich/NN, didn/VB, include/VB, plastic/JJ, fork/NN, didn/VB, include/VB, pita/JJ, hummus/JJ, platter/JJ]"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,2,wine list be extensive easily hike otherwise reasonably price meal,NN NN VB JJ RB NN RB RB VB NN,"[wine/NN, list/NN, be/VB, extensive/JJ, easily/RB, hike/NN, otherwise/RB, reasonably/RB, price/VB, meal/NN]"
Problem is nothing at Prune is particularly memorable.,0,problem be nothing prune be particularly memorable,NN VB NN NN VB RB JJ,"[problem/NN, be/VB, nothing/NN, prune/NN, be/VB, particularly/RB, memorable/JJ]"
If you like spicy food get the chicken vindaloo.,2,like spicy food get chicken vindaloo,VB JJ NN VB NN NN,"[like/VB, spicy/JJ, food/NN, get/VB, chicken/NN, vindaloo/NN]"
"They're rude at times, and not very friendly.",0,re rude time not very friendly,NN JJ NN RB RB JJ,"[re/NN, rude/JJ, time/NN, not/RB, very/RB, friendly/JJ]"
it's delicious!,2,delicious,JJ,[delicious/JJ]
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,2,be nice restaurant be look good place host intimate dinner meeting business associate,VB JJ NN VB VB JJ NN NN JJ NN NN NN NN,"[be/VB, nice/JJ, restaurant/NN, be/VB, look/VB, good/JJ, place/NN, host/NN, intimate/JJ, dinner/NN, meeting/NN, business/NN, associate/NN]"
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,2,highly recommend caviar russe anyone want delicious top grade caviar fantastic service,RB VB NN NN NN VB JJ NN NN NN JJ NN,"[highly/RB, recommend/VB, caviar/NN, russe/NN, anyone/NN, want/VB, delicious/JJ, top/NN, grade/NN, caviar/NN, fantastic/JJ, service/NN]"
The waiter was attentive.,2,waiter be attentive,NN VB JJ,"[waiter/NN, be/VB, attentive/JJ]"
The lox is always fresh too.,2,lox be always fresh too,NN VB RB JJ RB,"[lox/NN, be/VB, always/RB, fresh/JJ, too/RB]"
The menu is very limited - i think we counted 4 or 5 entrees.,0,menu be very limit think count entree,NN VB RB VB VB VB VB,"[menu/NN, be/VB, very/RB, limit/VB, think/VB, count/VB, entree/VB]"
The place was quiet and delightful.,2,place be quiet delightful,NN VB JJ JJ,"[place/NN, be/VB, quiet/JJ, delightful/JJ]"
"If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.",2,go try marinara arrabiatta sauce mozzarella en carozza be mmmmmmmm everything be just delicious,VB VB NN NN NN NN NN NN VB JJ NN VB RB JJ,"[go/VB, try/VB, marinara/NN, arrabiatta/NN, sauce/NN, mozzarella/NN, en/NN, carozza/NN, be/VB, mmmmmmmm/JJ, everything/NN, be/VB, just/RB, delicious/JJ]"
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.",2,leon be east village gem casual hip well prepared basic french bistro fare good special warm lively atmosphere,NN VB JJ NN NN JJ NN RB JJ JJ JJ NN VB JJ NN JJ JJ NN,"[leon/NN, be/VB, east/JJ, village/NN, gem/NN, casual/JJ, hip/NN, well/RB, prepared/JJ, basic/JJ, french/JJ, bistro/NN, fare/VB, good/JJ, special/NN, warm/JJ, lively/JJ, atmosphere/NN]"
We were then shooed inside.,0,be then shoo,VB RB VB,"[be/VB, then/RB, shoo/VB]"
Delicious crab cakes too.,2,delicious crab cake too,JJ NN NN RB,"[delicious/JJ, crab/NN, cake/NN, too/RB]"
This place has got to be the best japanese restaurant in the new york area.,2,place have get be best japanese restaurant new york area,NN VB VB VB JJ JJ NN NN NN NN,"[place/NN, have/VB, get/VB, be/VB, best/JJ, japanese/JJ, restaurant/NN, new/NN, york/NN, area/NN]"
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",2,cafe dont get wrong be jsut person work be evil incompetent,NN VB VB JJ VB RB NN VB VB JJ JJ,"[cafe/NN, dont/VB, get/VB, wrong/JJ, be/VB, jsut/RB, person/NN, work/VB, be/VB, evil/JJ, incompetent/JJ]"
Beautiful experience.,2,beautiful experience,JJ NN,"[beautiful/JJ, experience/NN]"
"He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!",2,serve uni hand roll never have before let tell be heaven,VB JJ NN NN RB VB RB VB VB VB NN,"[serve/VB, uni/JJ, hand/NN, roll/NN, never/RB, have/VB, before/RB, let/VB, tell/VB, be/VB, heaven/NN]"
i went to utsav about a yr ago with my family.,1,go utsav yr family,VB VB NN NN,"[go/VB, utsav/VB, yr/NN, family/NN]"
We were not dissappointed in the least bit by this little gem.,2,be not dissappoint least bit little gem,VB RB VB JJ NN JJ NN,"[be/VB, not/RB, dissappoint/VB, least/JJ, bit/NN, little/JJ, gem/NN]"
They refuse to seat parties of 3 or more on weekends.,0,refuse seat party more weekend,VB NN NN JJ NN,"[refuse/VB, seat/NN, party/NN, more/JJ, weekend/NN]"
"The staff was accomodating, the food was absolutely delicious and the place is lovely.",2,staff be accomodate food be absolutely delicious place be lovely,NN VB VB NN VB RB JJ NN VB JJ,"[staff/NN, be/VB, accomodate/VB, food/NN, be/VB, absolutely/RB, delicious/JJ, place/NN, be/VB, lovely/JJ]"
"Been there, done that, and New York, it's not that big a deal.",1,be there do new york not big deal,VB RB VB NN NN RB JJ NN,"[be/VB, there/RB, do/VB, new/NN, york/NN, not/RB, big/JJ, deal/NN]"
I grew up on these bagels.,1,grow bagel,VB NN,"[grow/VB, bagel/NN]"
"If you want to dine with large party, I recommend to make reservation BASEMENT.",1,want dine large party recommend make reservation basement,VB VB JJ NN NN VB NN NN,"[want/VB, dine/VB, large/JJ, party/NN, recommend/NN, make/VB, reservation/NN, basement/NN]"
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",0,somosas chai chole dhosas dhal be kinda dissapointing,NN NN NN NN NN VB RB NN,"[somosas/NN, chai/NN, chole/NN, dhosas/NN, dhal/NN, be/VB, kinda/RB, dissapointing/NN]"
"I've eaten at Pizza Gruppo a few times, but more often I order delivery.",1,have eat pizza gruppo few time more often order delivery,VB VB NN VB JJ NN RB RB NN NN,"[have/VB, eat/VB, pizza/NN, gruppo/VB, few/JJ, time/NN, more/RB, often/RB, order/NN, delivery/NN]"
Salads are a delicious way to begin the meal.,2,salad be delicious way begin meal,NN VB JJ NN VB NN,"[salad/NN, be/VB, delicious/JJ, way/NN, begin/VB, meal/NN]"
The people that work there are always so friendly you forget you are in New York sometimes.,2,person work there be always so friendly forget be new york sometimes,NN NN RB VB RB RB JJ VB VB NN NN RB,"[person/NN, work/NN, there/RB, be/VB, always/RB, so/RB, friendly/JJ, forget/VB, be/VB, new/NN, york/NN, sometimes/RB]"
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.",2,don dine tamarind vegetarian dish be simply not par veg selection,VB VB NN JJ NN VB RB RB VB JJ NN,"[don/VB, dine/VB, tamarind/NN, vegetarian/JJ, dish/NN, be/VB, simply/RB, not/RB, par/VB, veg/JJ, selection/NN]"
Taxan delicious!,2,taxan delicious,NN JJ,"[taxan/NN, delicious/JJ]"
Go there to relax and feel like your somewhere else.,2,go there relax feel somewhere else,VB RB VB VB RB RB,"[go/VB, there/RB, relax/VB, feel/VB, somewhere/RB, else/RB]"
"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",2,tend judge sushi restaurant sea be heavenly sushi rise,NN NN NN NN NN VB JJ NN VB,"[tend/NN, judge/NN, sushi/NN, restaurant/NN, sea/NN, be/VB, heavenly/JJ, sushi/NN, rise/VB]"
My friend got the mushroom pizza which tasted better.,2,friend get mushroom pizza taste better,NN VB NN NN VB RB,"[friend/NN, get/VB, mushroom/NN, pizza/NN, taste/VB, better/RB]"
The fish was not fresh and the rice tasted old and stale.,0,fish be not fresh rice taste old stale,NN VB RB JJ NN VB JJ JJ,"[fish/NN, be/VB, not/RB, fresh/JJ, rice/NN, taste/VB, old/JJ, stale/JJ]"
How do you rate home?,2,do rate home,VB NN NN,"[do/VB, rate/NN, home/NN]"
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",2,food be yummy especially cook perfection mussel spicy tomato sauce shoestring crispy fry,NN VB JJ RB VB NN NN JJ NN NN NN JJ NN,"[food/NN, be/VB, yummy/JJ, especially/RB, cook/VB, perfection/NN, mussel/NN, spicy/JJ, tomato/NN, sauce/NN, shoestring/NN, crispy/JJ, fry/NN]"
"They don't concern much of customer's health, just want to make money.",0,don concern much customer health just want make money,VB NN JJ NN NN RB VB VB NN,"[don/VB, concern/NN, much/JJ, customer/NN, health/NN, just/RB, want/VB, make/VB, money/NN]"
"I am so coming back here again, as much as I can.",2,be so coming back here again as much,VB RB JJ NN RB RB RB JJ,"[be/VB, so/RB, coming/JJ, back/NN, here/RB, again/RB, as/RB, much/JJ]"
It is very overpriced and not very tasty.,0,be very overpriced not very tasty,VB RB JJ RB RB JJ,"[be/VB, very/RB, overpriced/JJ, not/RB, very/RB, tasty/JJ]"
"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. ",1,sum service vary good mediorce depend waiter get generally be just average,VB NN VB JJ VB VB NN VB RB VB RB JJ,"[sum/VB, service/NN, vary/VB, good/JJ, mediorce/VB, depend/VB, waiter/NN, get/VB, generally/RB, be/VB, just/RB, average/JJ]"
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",2,seafood be amazing good wine list ever change menu always offer great surprise,NN VB JJ JJ NN NN RB VB NN RB VB JJ NN,"[seafood/NN, be/VB, amazing/JJ, good/JJ, wine/NN, list/NN, ever/RB, change/VB, menu/NN, always/RB, offer/VB, great/JJ, surprise/NN]"
A guaranteeed delight!,2,guaranteeed delight,NN NN,"[guaranteeed/NN, delight/NN]"
The design and atmosphere is just as good.,2,design atmosphere be just good,NN NN VB RB JJ,"[design/NN, atmosphere/NN, be/VB, just/RB, good/JJ]"
"Service, however, was excellent...and I liked the setting/atmosphere a lot. ",2,service however be excellent like set atmosphere lot,NN RB VB JJ VB VB NN NN,"[service/NN, however/RB, be/VB, excellent/JJ, like/VB, set/VB, atmosphere/NN, lot/NN]"
Good luck getting a table.,0,good luck get table,JJ NN VB NN,"[good/JJ, luck/NN, get/VB, table/NN]"
I'm glad I was introduced to this place and this is a rare gem in NY.,2,glad be introduce place be rare gem ny,JJ VB VB NN VB JJ NN NN,"[glad/JJ, be/VB, introduce/VB, place/NN, be/VB, rare/JJ, gem/NN, ny/NN]"
I was pleasantly suprised.,2,be pleasantly suprised,VB RB JJ,"[be/VB, pleasantly/RB, suprised/JJ]"
I did not try the caviar but I tried their salmon and crab salad (they are all good)  ,2,do not try caviar try salmon crab salad be good,VB RB VB NN VB NN NN NN VB JJ,"[do/VB, not/RB, try/VB, caviar/NN, try/VB, salmon/NN, crab/NN, salad/NN, be/VB, good/JJ]"
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,0,ive ask cart attendant lotus leaf wrapped rice reply back rice just walk away,VB VB NN NN NN NN VB NN VB JJ NN RB VB RB,"[ive/VB, ask/VB, cart/NN, attendant/NN, lotus/NN, leaf/NN, wrapped/VB, rice/NN, reply/VB, back/JJ, rice/NN, just/RB, walk/VB, away/RB]"
A friend from Seattle and I went on a Thursday night around 8:30.,1,friend seattle go thursday night,NN NN VB NN NN,"[friend/NN, seattle/NN, go/VB, thursday/NN, night/NN]"
I've never ordered anything else from their menu...there's no need to.,1,ve never order anything else menu need,NN RB VB NN RB NN NN,"[ve/NN, never/RB, order/VB, anything/NN, else/RB, menu/NN, need/NN]"
We've lived in the area for more than 8 years.,1,have live area more year,VB VB NN JJ NN,"[have/VB, live/VB, area/NN, more/JJ, year/NN]"
"It is terrific, as is the value.",2,be terrific be value,VB JJ VB NN,"[be/VB, terrific/JJ, be/VB, value/NN]"
The service was friendly and the atmosphere was casual.,2,service be friendly atmosphere be casual,NN VB JJ NN VB JJ,"[service/NN, be/VB, friendly/JJ, atmosphere/NN, be/VB, casual/JJ]"
"Food was very good, but not what I would consider out of this world.",1,food be very good not consider world,NN VB RB JJ RB VB NN,"[food/NN, be/VB, very/RB, good/JJ, not/RB, consider/VB, world/NN]"
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,0,big complaint toast available,JJ NN VB JJ,"[big/JJ, complaint/NN, toast/VB, available/JJ]"
Go here for a romantic dinner but not for an all out wow dining experience.,0,go here romantic dinner not all out dining experience,VB RB JJ NN RB RB RB JJ NN,"[go/VB, here/RB, romantic/JJ, dinner/NN, not/RB, all/RB, out/RB, dining/JJ, experience/NN]"
"well, i didn't find it there, and trust, i have told everyone i can think of about my experience. ",0,well didn find there trust have tell everyone think experience,RB VB VB RB NN VB VB NN VB NN,"[well/RB, didn/VB, find/VB, there/RB, trust/NN, have/VB, tell/VB, everyone/NN, think/VB, experience/NN]"
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",0,eating atmosphere save desk very disappointing experience,NN NN VB NN RB JJ NN,"[eating/NN, atmosphere/NN, save/VB, desk/NN, very/RB, disappointing/JJ, experience/NN]"
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,2,be very helpful suggest drink help order lot good dish know nothing indian food,VB RB JJ VB NN VB VB NN JJ NN VB NN JJ NN,"[be/VB, very/RB, helpful/JJ, suggest/VB, drink/NN, help/VB, order/VB, lot/NN, good/JJ, dish/NN, know/VB, nothing/NN, indian/JJ, food/NN]"
This is one of the best comfort food places in the city.,2,be best comfort food place city,VB JJ NN NN NN NN,"[be/VB, best/JJ, comfort/NN, food/NN, place/NN, city/NN]"
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,2,have ever be river weehawken have idea top view chart house have offer,VB RB VB NN VB VB NN NN NN NN NN VB VB,"[have/VB, ever/RB, be/VB, river/NN, weehawken/VB, have/VB, idea/NN, top/NN, view/NN, chart/NN, house/NN, have/VB, offer/VB]"
Ahhh...,1,ahhh,RB,[ahhh/RB]
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.",2,location be good fact hutner college be near price be very reasonable make student go back suan again again,NN VB JJ NN JJ NN VB JJ NN VB RB JJ VB NN VB RB VB RB RB,"[location/NN, be/VB, good/JJ, fact/NN, hutner/JJ, college/NN, be/VB, near/JJ, price/NN, be/VB, very/RB, reasonable/JJ, make/VB, student/NN, go/VB, back/RB, suan/VB, again/RB, again/RB]"
I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,2,have be rao probably time past year keep get better,VB VB VB RB NN JJ NN VB VB JJ,"[have/VB, be/VB, rao/VB, probably/RB, time/NN, past/JJ, year/NN, keep/VB, get/VB, better/JJ]"
This is the best sushi in new york city - hands down.,2,be best sushi new york city hand,VB JJ NN NN NN NN NN,"[be/VB, best/JJ, sushi/NN, new/NN, york/NN, city/NN, hand/NN]"
Everything about this restaurant was special.,2,everything restaurant be special,NN NN VB JJ,"[everything/NN, restaurant/NN, be/VB, special/JJ]"
"i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.",0,happen have policy go little bit self respect include not let waiter intimidate make feel bad ask triviality water check,VB VB NN VB JJ NN NN NN VB RB VB NN VB VB VB JJ VB NN NN NN,"[happen/VB, have/VB, policy/NN, go/VB, little/JJ, bit/NN, self/NN, respect/NN, include/VB, not/RB, let/VB, waiter/NN, intimidate/VB, make/VB, feel/VB, bad/JJ, ask/VB, triviality/NN, water/NN, check/NN]"
The pizza was delivered cold and the cheese wasn't even fully melted!,0,pizza be deliver cold cheese wasn even fully melt,NN VB VB NN NN VB RB RB VB,"[pizza/NN, be/VB, deliver/VB, cold/NN, cheese/NN, wasn/VB, even/RB, fully/RB, melt/VB]"
Their pad penang is delicious and everything else is fantastic.,2,pad penang be delicious everything else be fantastic,NN NN VB JJ NN RB VB JJ,"[pad/NN, penang/NN, be/VB, delicious/JJ, everything/NN, else/RB, be/VB, fantastic/JJ]"
"Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.",1,aside sea chef recommend assortment fish include fatty yellow tail boton shrimp blue fin torro fatty tuna sea eel etc,RB NN NN VB NN NN VB JJ JJ NN NN NN JJ NN NN JJ NN NN NN NN,"[aside/RB, sea/NN, chef/NN, recommend/VB, assortment/NN, fish/NN, include/VB, fatty/JJ, yellow/JJ, tail/NN, boton/NN, shrimp/NN, blue/JJ, fin/NN, torro/NN, fatty/JJ, tuna/NN, sea/NN, eel/NN, etc/NN]"
My boyfriend had Prime Rib it was good .,2,boyfriend have prime rib be good,NN VB JJ NN VB JJ,"[boyfriend/NN, have/VB, prime/JJ, rib/NN, be/VB, good/JJ]"
The scallion pancakes and fried dumplings were nothing out of the ordinary.,1,scallion pancake fry dumpling be nothing ordinary,NN NN VB NN VB NN JJ,"[scallion/NN, pancake/NN, fry/VB, dumpling/NN, be/VB, nothing/NN, ordinary/JJ]"
Drinks way over priced.,0,drink way over price,NN NN VB VB,"[drink/NN, way/NN, over/VB, price/VB]"
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",2,husband thougt be great go jekyll hyde pub anniversary surprise be fantastic,NN NN VB JJ VB NN JJ NN NN NN VB JJ,"[husband/NN, thougt/NN, be/VB, great/JJ, go/VB, jekyll/NN, hyde/JJ, pub/NN, anniversary/NN, surprise/NN, be/VB, fantastic/JJ]"
Skip this location and go to the one in Soho.,1,skip location go soho,NN NN VB NN,"[skip/NN, location/NN, go/VB, soho/NN]"
We waited at the bar and had martinis that were just right.,2,wait bar have martini be just right,VB NN VB NN VB RB RB,"[wait/VB, bar/NN, have/VB, martini/NN, be/VB, just/RB, right/RB]"
"believe us, we've been eating sushi for over 15 yrs.",1,believe have be eat sushi yr,VB VB VB VB NN NN,"[believe/VB, have/VB, be/VB, eat/VB, sushi/NN, yr/NN]"
They all know you.,2,know,VB,[know/VB]
I'm partial to the Gnocchi.,2,partial gnocchi,JJ NN,"[partial/JJ, gnocchi/NN]"
Not enough wines by the glass either.,0,not enough wine glass,RB JJ NN NN,"[not/RB, enough/JJ, wine/NN, glass/NN]"
It's a nice place to relax and have conversation.,2,nice place relax have conversation,JJ NN VB VB NN,"[nice/JJ, place/NN, relax/VB, have/VB, conversation/NN]"
LLOOVVE THIS PLACE.,2,lloovve place,NN NN,"[lloovve/NN, place/NN]"
"We love the food, drinks, and atmosphere!",2,love food drink atmosphere,VB NN NN NN,"[love/VB, food/NN, drink/NN, atmosphere/NN]"
A little overpriced but worth it once you take a bite.,0,little overpriced worth once take bite,JJ JJ JJ RB VB NN,"[little/JJ, overpriced/JJ, worth/JJ, once/RB, take/VB, bite/NN]"
"Raga's is a romantic, cozy restaurant.",2,raga be romantic cozy restaurant,VB VB JJ JJ NN,"[raga/VB, be/VB, romantic/JJ, cozy/JJ, restaurant/NN]"
The food was bland oily.,0,food be bland oily,NN VB JJ JJ,"[food/NN, be/VB, bland/JJ, oily/JJ]"
Authentic Taiwanese food that's cheap... what more could you ask for?,2,authentic food cheap more ask,JJ NN NN RB VB,"[authentic/JJ, food/NN, cheap/NN, more/RB, ask/VB]"
Check this place out!,2,check place out,NN NN RB,"[check/NN, place/NN, out/RB]"
"It's also attached to Angel's Share, which is a cool, more romantic bar...",1,also attach angel share be cool more romantic bar,RB VB NN NN VB NN RB JJ NN,"[also/RB, attach/VB, angel/NN, share/NN, be/VB, cool/NN, more/RB, romantic/JJ, bar/NN]"
I have been to Roth's twice and both times were very disappointing.,0,have be roth twice time be very disappointing,VB VB VB RB NN VB RB JJ,"[have/VB, be/VB, roth/VB, twice/RB, time/NN, be/VB, very/RB, disappointing/JJ]"
I thought I had died and gone to heaven.,2,think have die go heaven,VB VB VB VB NN,"[think/VB, have/VB, die/VB, go/VB, heaven/NN]"
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",2,eating atmosphere save desk very disappointing experience,NN NN VB NN RB JJ NN,"[eating/NN, atmosphere/NN, save/VB, desk/NN, very/RB, disappointing/JJ, experience/NN]"
The pizza is delicious and the proprietor is one of the nicest in NYC.,2,pizza be delicious proprietor be nicest nyc,NN VB JJ NN VB JJ NN,"[pizza/NN, be/VB, delicious/JJ, proprietor/NN, be/VB, nicest/JJ, nyc/NN]"
I recommend getting a reservation even though we saw people seated without one.,1,recommend get reservation even see person seat,NN VB NN RB VB NN VB,"[recommend/NN, get/VB, reservation/NN, even/RB, see/VB, person/NN, seat/VB]"
it helps if you know what to order.,1,help know order,VB VB NN,"[help/VB, know/VB, order/NN]"
Have been several times and it never dissapoints.,2,have be several time never dissapoint,VB VB JJ NN RB NN,"[have/VB, be/VB, several/JJ, time/NN, never/RB, dissapoint/NN]"
Cute and decorative.,2,cute decorative,JJ JJ,"[cute/JJ, decorative/JJ]"
"The quantity is also very good, you will come out satisfied.",2,quantity be also very good come out satisfy,NN VB RB RB JJ VB RB VB,"[quantity/NN, be/VB, also/RB, very/RB, good/JJ, come/VB, out/RB, satisfy/VB]"
I ate here a week ago and found most dishes average at best and too expensive.,0,eat here week ago find most dish average best too expensive,VB RB NN RB VB RB NN VB JJ RB JJ,"[eat/VB, here/RB, week/NN, ago/RB, find/VB, most/RB, dish/NN, average/VB, best/JJ, too/RB, expensive/JJ]"
Great staff.,2,great staff,JJ NN,"[great/JJ, staff/NN]"
