sentence,sentiment,lem_words,lem_tags,word_tags
the food is decent.,1,food be decent,NN VB JJ,"[food/NN, be/VB, decent/JJ]"
It's popular w/the late crowd.,1,popular late crowd,JJ JJ NN,"[popular/JJ, late/JJ, crowd/NN]"
"Rude service, medicore food...there are tons of restaurants in NY...stay away from this one",1,rude service medicore food be ton restaurant ny stay away one,JJ NN JJ NN VB NN NN NN VB RB NN,"[rude/JJ, service/NN, medicore/JJ, food/NN, be/VB, ton/NN, restaurant/NN, ny/NN, stay/VB, away/RB, one/NN]"
"i have eaten here a handful of times, for no reason besides sheer convenience.",1,have eat here handful time reason sheer convenience,VB VB RB NN NN NN NN NN,"[have/VB, eat/VB, here/RB, handful/NN, time/NN, reason/NN, sheer/NN, convenience/NN]"
P.S. Please don't tell anyone in my family i eat there.,1,please don tell anyone family eat there,VB VB NN NN NN NN RB,"[please/VB, don/VB, tell/NN, anyone/NN, family/NN, eat/NN, there/RB]"
"(i hang out, and live, in the neighborhood..) ",1,hang out live neighborhood,NN RB VB NN,"[hang/NN, out/RB, live/VB, neighborhood/NN]"
"Of course, it is crowded but who cares.",1,course be crowd care,NN VB VB VB,"[course/NN, be/VB, crowd/VB, care/VB]"
What's the difference between the two?,1,difference,NN,[difference/NN]
"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",1,have never eat restaurant however read reviews get take last week,VB RB VB NN RB VB NN VB NN JJ NN,"[have/VB, never/RB, eat/VB, restaurant/NN, however/RB, read/VB, reviews/NN, get/VB, take/NN, last/JJ, week/NN]"
I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend.,1,come here boyfriend anniversary be highly recommend friend,VB RB NN NN VB RB VB NN,"[come/VB, here/RB, boyfriend/NN, anniversary/NN, be/VB, highly/RB, recommend/VB, friend/NN]"
I went there with my friend last saturday.,1,go there friend last saturday,VB RB NN JJ NN,"[go/VB, there/RB, friend/NN, last/JJ, saturday/NN]"
"To celebrate a birthday, three of us went to Mare anticipating great food.",1,celebrate birthday go mare anticipate great food,VB NN VB NN VB JJ NN,"[celebrate/VB, birthday/NN, go/VB, mare/NN, anticipate/VB, great/JJ, food/NN]"
"The menu consisted of standard brassiere food, better then places like Balthazar etc.",1,menu consist standard brassiere food better then place balthazar etc,NN VB JJ NN NN RB RB VB NN NN,"[menu/NN, consist/VB, standard/JJ, brassiere/NN, food/NN, better/RB, then/RB, place/VB, balthazar/NN, etc/NN]"
I went there in late afternoon for some bite size food and refleshment with my date.,1,go there late afternoon bite size food refleshment date,VB RB JJ NN JJ NN NN NN NN,"[go/VB, there/RB, late/JJ, afternoon/NN, bite/JJ, size/NN, food/NN, refleshment/NN, date/NN]"
Also a little more expensive than your average bagel place.,1,also little more expensive average bagel place,RB JJ RB JJ JJ NN NN,"[also/RB, little/JJ, more/RB, expensive/JJ, average/JJ, bagel/NN, place/NN]"
You can't say its cheap because food is cheaper in Chinatown.,1,say cheap food be cheaper chinatown,VB JJ NN VB JJ JJ,"[say/VB, cheap/JJ, food/NN, be/VB, cheaper/JJ, chinatown/JJ]"
Was there Friday night.,1,be there friday night,VB RB JJ NN,"[be/VB, there/RB, friday/JJ, night/NN]"
I just read Mocaramel's review and felt compelled to respond.,1,just read mocaramel review feel compel respond,RB VB NN NN VB VB VB,"[just/RB, read/VB, mocaramel/NN, review/NN, feel/VB, compel/VB, respond/VB]"
"My husband and I both ordered the Steak, medium.",1,husband order steak medium,NN VB NN NN,"[husband/NN, order/VB, steak/NN, medium/NN]"
I've eaten at many different Indian restaurants.,1,have eat many different indian restaurant,VB VB JJ JJ JJ NN,"[have/VB, eat/VB, many/JJ, different/JJ, indian/JJ, restaurant/NN]"
I have to agree with the previous reviewer.,1,have agree previous reviewer,VB VB JJ NN,"[have/VB, agree/VB, previous/JJ, reviewer/NN]"
Was there Friday night.,1,be there friday night,VB RB JJ NN,"[be/VB, there/RB, friday/JJ, night/NN]"
Stuffing yourself with Japanese food is a rare thing.,1,stuff japanese food be rare thing,VB JJ NN VB JJ NN,"[stuff/VB, japanese/JJ, food/NN, be/VB, rare/JJ, thing/NN]"
"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",1,be leave couple standing door say waiter re not hurry,VB VB NN NN NN VB NN NN RB NN,"[be/VB, leave/VB, couple/NN, standing/NN, door/NN, say/VB, waiter/NN, re/NN, not/RB, hurry/NN]"
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,1,kind small place guess be not too busy be able fit group kid,NN JJ NN NN VB RB RB JJ VB JJ VB NN NN,"[kind/NN, small/JJ, place/NN, guess/NN, be/VB, not/RB, too/RB, busy/JJ, be/VB, able/JJ, fit/VB, group/NN, kid/NN]"
Went to Cafe Spice with 4 of my friends on a saturday night.,1,go cafe spice friend saturday night,VB NN NN NN NN NN,"[go/VB, cafe/NN, spice/NN, friend/NN, saturday/NN, night/NN]"
I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. ,1,stumble second floor walk friday be friend town,VB JJ NN VB NN VB NN NN,"[stumble/VB, second/JJ, floor/NN, walk/VB, friday/NN, be/VB, friend/NN, town/NN]"
Just went here for my girlfriends 23rd bday.,1,just go here girlfriend rd bday,RB VB RB NN NN NN,"[just/RB, go/VB, here/RB, girlfriend/NN, rd/NN, bday/NN]"
I went to this restaurant with a woman that I met recently.,1,go restaurant woman meet recently,VB NN NN VB RB,"[go/VB, restaurant/NN, woman/NN, meet/VB, recently/RB]"
Went to Village last night for my birthday.,1,go village last night birthday,VB NN JJ NN NN,"[go/VB, village/NN, last/JJ, night/NN, birthday/NN]"
"Of course, it is crowded but who cares.",1,course be crowd care,NN VB VB VB,"[course/NN, be/VB, crowd/VB, care/VB]"
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",1,portion be huge be good order thing split rather appetizer entree person person,NN VB JJ VB JJ NN NN VB RB NN NN NN NN,"[portion/NN, be/VB, huge/JJ, be/VB, good/JJ, order/NN, thing/NN, split/VB, rather/RB, appetizer/NN, entree/NN, person/NN, person/NN]"
My friends and I were on vacation in NY and was referred to Chance by a friend.,1,friend be vacation ny be refer chance friend,NN VB NN NN VB VB NN NN,"[friend/NN, be/VB, vacation/NN, ny/NN, be/VB, refer/VB, chance/NN, friend/NN]"
"For those of you who don't know, Uni is Sea Urchin in Japanese, which happens to be my favorite.) ",1,don know uni be sea japanese happen be favorite,VB VB JJ VB NN NN VB VB JJ,"[don/VB, know/VB, uni/JJ, be/VB, sea/NN, japanese/NN, happen/VB, be/VB, favorite/JJ]"
My friends and I were on vacation in NY and was referred to Chance by a friend.,1,friend be vacation ny be refer chance friend,NN VB NN NN VB VB NN NN,"[friend/NN, be/VB, vacation/NN, ny/NN, be/VB, refer/VB, chance/NN, friend/NN]"
Had a late night dinner on a Saturday night.,1,have late night dinner saturday night,VB JJ NN NN NN NN,"[have/VB, late/JJ, night/NN, dinner/NN, saturday/NN, night/NN]"
i don't usually order wine with indian so i can't comment on their wine list or their wines.,1,don usually order wine indian comment wine list wine,VB RB NN NN NN VB NN NN NN,"[don/VB, usually/RB, order/NN, wine/NN, indian/NN, comment/VB, wine/NN, list/NN, wine/NN]"
I had a huge pastrami sandwich on a roll.,1,have huge pastrami sandwich roll,VB JJ NN NN NN,"[have/VB, huge/JJ, pastrami/NN, sandwich/NN, roll/NN]"
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.",1,downtown dinner fix appetizer be waiter give poor suggestion try potato stuff kanish best,JJ NN VB NN VB NN VB JJ NN VB NN NN VB RB,"[downtown/JJ, dinner/NN, fix/VB, appetizer/NN, be/VB, waiter/NN, give/VB, poor/JJ, suggestion/NN, try/VB, potato/NN, stuff/NN, kanish/VB, best/RB]"
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.",1,service be attentive yet unimposing food be far better many notorious restaurant midtown wine list be extensive well price,NN VB JJ RB JJ NN VB RB JJ JJ JJ NN NN NN NN VB JJ RB VB,"[service/NN, be/VB, attentive/JJ, yet/RB, unimposing/JJ, food/NN, be/VB, far/RB, better/JJ, many/JJ, notorious/JJ, restaurant/NN, midtown/NN, wine/NN, list/NN, be/VB, extensive/JJ, well/RB, price/VB]"
Decent wine at reasonable prices.,1,decent wine reasonable price,JJ NN JJ NN,"[decent/JJ, wine/NN, reasonable/JJ, price/NN]"
"As a fan of Thai, I have tried quite a few different restaurants in NYC and this one was definitely the worst.",1,fan thai have try quite few different restaurant nyc one be definitely worst,NN NN VB VB RB JJ JJ NN NN NN VB RB JJ,"[fan/NN, thai/NN, have/VB, try/VB, quite/RB, few/JJ, different/JJ, restaurant/NN, nyc/NN, one/NN, be/VB, definitely/RB, worst/JJ]"
"i have eaten here a handful of times, for no reason besides sheer convenience.",1,have eat here handful time reason sheer convenience,VB VB RB NN NN NN NN NN,"[have/VB, eat/VB, here/RB, handful/NN, time/NN, reason/NN, sheer/NN, convenience/NN]"
Old school meets New world.,1,old school meet new world,JJ NN VB JJ NN,"[old/JJ, school/NN, meet/VB, new/JJ, world/NN]"
I came into the city to try out this restaurant because a friend had recommended it to my husband.,1,come city try out restaurant friend have recommend husband,VB NN VB RB NN NN VB VB NN,"[come/VB, city/NN, try/VB, out/RB, restaurant/NN, friend/NN, have/VB, recommend/VB, husband/NN]"
You fellas above says its the best Taiwanese restaurant in town.,1,fella say best restaurant town,NN VB JJ NN NN,"[fella/NN, say/VB, best/JJ, restaurant/NN, town/NN]"
"Great bagels, spreads and a good place to hang out in.",1,great bagel spread good place hang,JJ NN NN JJ NN VB,"[great/JJ, bagel/NN, spread/NN, good/JJ, place/NN, hang/VB]"
We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,1,get little tipsy sake isn saturday night girlfriend be about,VB JJ JJ NN JJ NN NN NN VB RB,"[get/VB, little/JJ, tipsy/JJ, sake/NN, isn/JJ, saturday/NN, night/NN, girlfriend/NN, be/VB, about/RB]"
We got most of it back at home with us.,1,get most back home,VB JJ RB NN,"[get/VB, most/JJ, back/RB, home/NN]"
And I've been to many NYC delis.,1,have be many nyc deli,VB VB JJ NN NN,"[have/VB, be/VB, many/JJ, nyc/NN, deli/NN]"
Our friends have not arrived yet.,1,friend have not arrive yet,NN VB RB VB RB,"[friend/NN, have/VB, not/RB, arrive/VB, yet/RB]"
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",1,be love pongsri compare suan be slow service overpriced,VB NN NN VB VB VB JJ NN JJ,"[be/VB, love/NN, pongsri/NN, compare/VB, suan/VB, be/VB, slow/JJ, service/NN, overpriced/JJ]"
"Better than the bagel shop on the corner, but not worth going out of your way for, in my opinion.",1,better bagel shop corner not worth go way opinion,JJ NN NN JJ RB JJ VB NN NN,"[better/JJ, bagel/NN, shop/NN, corner/JJ, not/RB, worth/JJ, go/VB, way/NN, opinion/NN]"
"Service is not exactly five star, but thats not really a big deal.",1,service be not exactly star that not really big deal,NN VB RB RB NN VB RB RB JJ NN,"[service/NN, be/VB, not/RB, exactly/RB, star/NN, that/VB, not/RB, really/RB, big/JJ, deal/NN]"
What's the difference between the two?,1,difference,NN,[difference/NN]
"From the street it looks very hidden, and is actually an old warehouse.",1,street look very hidden be actually old warehouse,NN VB RB JJ VB RB JJ NN,"[street/NN, look/VB, very/RB, hidden/JJ, be/VB, actually/RB, old/JJ, warehouse/NN]"
instead ordered an ice cold beer which to me works with indian.,1,instead order ice cold beer work indian,RB VB NN JJ NN VB JJ,"[instead/RB, order/VB, ice/NN, cold/JJ, beer/NN, work/VB, indian/JJ]"
Service is average.,1,service be average,NN VB JJ,"[service/NN, be/VB, average/JJ]"
Have the iced tea.,1,have iced tea,VB JJ NN,"[have/VB, iced/JJ, tea/NN]"
"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",1,have never eat restaurant however read reviews get take last week,VB RB VB NN RB VB NN VB NN JJ NN,"[have/VB, never/RB, eat/VB, restaurant/NN, however/RB, read/VB, reviews/NN, get/VB, take/NN, last/JJ, week/NN]"
really depends on your luck!,1,really depend luck,RB VB NN,"[really/RB, depend/VB, luck/NN]"
enough said!,1,enough say,RB VB,"[enough/RB, say/VB]"
"To celebrate a birthday, three of us went to Mare anticipating great food.",1,celebrate birthday go mare anticipate great food,VB NN VB NN VB JJ NN,"[celebrate/VB, birthday/NN, go/VB, mare/NN, anticipate/VB, great/JJ, food/NN]"
"I have never eaten in the restaurant, however, upon reading the reviews I got take out last week.",1,have never eat restaurant however read reviews get take last week,VB RB VB NN RB VB NN VB NN JJ NN,"[have/VB, never/RB, eat/VB, restaurant/NN, however/RB, read/VB, reviews/NN, get/VB, take/NN, last/JJ, week/NN]"
less wait time for me!,1,less wait time,JJ JJ NN,"[less/JJ, wait/JJ, time/NN]"
My girlfiends and I ate at O.G. again last night.,1,girlfiend eat again last night,NN VB RB JJ NN,"[girlfiend/NN, eat/VB, again/RB, last/JJ, night/NN]"
As a student in NYU i need a place to eat after a hard day of work so usually i just go to any indian restraunt near by. ,1,student nyu need place eat hard day work so usually just go indian restraunt,NN NN VB NN VB JJ NN NN RB RB RB VB JJ NN,"[student/NN, nyu/NN, need/VB, place/NN, eat/VB, hard/JJ, day/NN, work/NN, so/RB, usually/RB, just/RB, go/VB, indian/JJ, restraunt/NN]"
But they do.,1,do,VB,[do/VB]
"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.",1,lazy folk don want come alphabet city say good stay out,JJ NN VB VB VB NN NN VB JJ NN RB,"[lazy/JJ, folk/NN, don/VB, want/VB, come/VB, alphabet/NN, city/NN, say/VB, good/JJ, stay/NN, out/RB]"
"No, really.",1,really,RB,[really/RB]
For dinner I had the chicken tikka-masala and some garlic naan.,1,dinner have chicken tikka masala garlic naan,NN VB NN NN NN NN RB,"[dinner/NN, have/VB, chicken/NN, tikka/NN, masala/NN, garlic/NN, naan/RB]"
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,1,kind small place guess be not too busy be able fit group kid,NN JJ NN NN VB RB RB JJ VB JJ VB NN NN,"[kind/NN, small/JJ, place/NN, guess/NN, be/VB, not/RB, too/RB, busy/JJ, be/VB, able/JJ, fit/VB, group/NN, kid/NN]"
"You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.",1,ll pay least double other italian restaurant city most still don compare,VB NN JJ JJ JJ JJ NN NN RB RB VB VB,"[ll/VB, pay/NN, least/JJ, double/JJ, other/JJ, italian/JJ, restaurant/NN, city/NN, most/RB, still/RB, don/VB, compare/VB]"
I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend.,1,come here boyfriend anniversary be highly recommend friend,VB RB NN NN VB RB VB NN,"[come/VB, here/RB, boyfriend/NN, anniversary/NN, be/VB, highly/RB, recommend/VB, friend/NN]"
"Great bagels, spreads and a good place to hang out in.",1,great bagel spread good place hang,JJ NN NN JJ NN VB,"[great/JJ, bagel/NN, spread/NN, good/JJ, place/NN, hang/VB]"
This place is always packed.,1,place be always pack,NN VB RB VB,"[place/NN, be/VB, always/RB, pack/VB]"
I love Indian food and consider myself to be quite an expert on it.,1,love indian food consider be quite expert,NN JJ NN VB VB RB NN,"[love/NN, indian/JJ, food/NN, consider/VB, be/VB, quite/RB, expert/NN]"
My girlfiends and I ate at O.G. again last night.,1,girlfiend eat again last night,NN VB RB JJ NN,"[girlfiend/NN, eat/VB, again/RB, last/JJ, night/NN]"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",1,table be cram way too close menu be typical italian restaurant wine list be simply overpriced,NN VB VB NN RB RB NN VB JJ JJ NN NN NN VB RB JJ,"[table/NN, be/VB, cram/VB, way/NN, too/RB, close/RB, menu/NN, be/VB, typical/JJ, italian/JJ, restaurant/NN, wine/NN, list/NN, be/VB, simply/RB, overpriced/JJ]"
"For those of you who don't know, Uni is Sea Urchin in Japanese, which happens to be my favorite.) ",1,don know uni be sea japanese happen be favorite,VB VB JJ VB NN NN VB VB JJ,"[don/VB, know/VB, uni/JJ, be/VB, sea/NN, japanese/NN, happen/VB, be/VB, favorite/JJ]"
"No, really.",1,really,RB,[really/RB]
My friends and I were on vacation in NY and was referred to Chance by a friend.,1,friend be vacation ny be refer chance friend,NN VB NN NN VB VB NN NN,"[friend/NN, be/VB, vacation/NN, ny/NN, be/VB, refer/VB, chance/NN, friend/NN]"
"I had my eyes on this place, promising myself I will one day 'give it a try.' ",1,have eye place promise day give try,VB NN NN VB NN VB NN,"[have/VB, eye/NN, place/NN, promise/VB, day/NN, give/VB, try/NN]"
Price no more than a Jersey deli but way better.,1,price no more jersey deli way better,NN RB JJ NN NN NN RB,"[price/NN, no/RB, more/JJ, jersey/NN, deli/NN, way/NN, better/RB]"
"When I called this morning, I didn't think I would be able to get in at 12, but I was able to get in, along with four other guests.",1,call morning didn think be able get be able get other guest,VB NN VB VB VB JJ VB VB JJ VB JJ NN,"[call/VB, morning/NN, didn/VB, think/VB, be/VB, able/JJ, get/VB, be/VB, able/JJ, get/VB, other/JJ, guest/NN]"
I haven't been to the other locations.,1,haven be other location,NN VB JJ NN,"[haven/NN, be/VB, other/JJ, location/NN]"
"If only they delivered, they'd make a mint!",1,only deliver make mint,RB VB VB NN,"[only/RB, deliver/VB, make/VB, mint/NN]"
We had Lava Cake... we ordered when our food came it takes at least a 1/2 to make it. ,1,have lava cake order food come take least make,VB NN NN VB NN VB VB JJ VB,"[have/VB, lava/NN, cake/NN, order/VB, food/NN, come/VB, take/VB, least/JJ, make/VB]"
Old school meets New world.,1,old school meet new world,JJ NN VB JJ NN,"[old/JJ, school/NN, meet/VB, new/JJ, world/NN]"
"While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.",1,not nobu sure be great deal definitely leave feeling satisfy full,RB JJ RB VB JJ NN RB VB NN VB JJ,"[not/RB, nobu/JJ, sure/RB, be/VB, great/JJ, deal/NN, definitely/RB, leave/VB, feeling/NN, satisfy/VB, full/JJ]"
"(i hang out, and live, in the neighborhood..) ",1,hang out live neighborhood,NN RB VB NN,"[hang/NN, out/RB, live/VB, neighborhood/NN]"
"Obviously the Chinese translation of this place does not mean Big Wong, it actually means Great Prosperity.",1,obviously chinese translation place do not mean big actually mean great prosperity,RB JJ NN NN VB RB VB JJ RB VB JJ NN,"[obviously/RB, chinese/JJ, translation/NN, place/NN, do/VB, not/RB, mean/VB, big/JJ, actually/RB, mean/VB, great/JJ, prosperity/NN]"
I came into the city to try out this restaurant because a friend had recommended it to my husband.,1,come city try out restaurant friend have recommend husband,VB NN VB RB NN NN VB VB NN,"[come/VB, city/NN, try/VB, out/RB, restaurant/NN, friend/NN, have/VB, recommend/VB, husband/NN]"
Went to Cafe Spice with 4 of my friends on a saturday night.,1,go cafe spice friend saturday night,VB NN NN NN NN NN,"[go/VB, cafe/NN, spice/NN, friend/NN, saturday/NN, night/NN]"
I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. ,1,stumble second floor walk friday be friend town,VB JJ NN VB NN VB NN NN,"[stumble/VB, second/JJ, floor/NN, walk/VB, friday/NN, be/VB, friend/NN, town/NN]"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",1,table be cram way too close menu be typical italian restaurant wine list be simply overpriced,NN VB VB NN RB RB NN VB JJ JJ NN NN NN VB RB JJ,"[table/NN, be/VB, cram/VB, way/NN, too/RB, close/RB, menu/NN, be/VB, typical/JJ, italian/JJ, restaurant/NN, wine/NN, list/NN, be/VB, simply/RB, overpriced/JJ]"
As a student in NYU i need a place to eat after a hard day of work so usually i just go to any indian restraunt near by. ,1,student nyu need place eat hard day work so usually just go indian restraunt,NN NN VB NN VB JJ NN NN RB RB RB VB JJ NN,"[student/NN, nyu/NN, need/VB, place/NN, eat/VB, hard/JJ, day/NN, work/NN, so/RB, usually/RB, just/RB, go/VB, indian/JJ, restraunt/NN]"
"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",1,be leave couple standing door say waiter re not hurry,VB VB NN NN NN VB NN NN RB NN,"[be/VB, leave/VB, couple/NN, standing/NN, door/NN, say/VB, waiter/NN, re/NN, not/RB, hurry/NN]"
"Great bagels, spreads and a good place to hang out in.",1,great bagel spread good place hang,JJ NN NN JJ NN VB,"[great/JJ, bagel/NN, spread/NN, good/JJ, place/NN, hang/VB]"
i would recommend reservations on weekends though.,1,recommend reservation weekend,VB NN NN,"[recommend/VB, reservation/NN, weekend/NN]"
This place is always packed.,1,place be always pack,NN VB RB VB,"[place/NN, be/VB, always/RB, pack/VB]"
"When I called this morning, I didn't think I would be able to get in at 12, but I was able to get in, along with four other guests.",1,call morning didn think be able get be able get other guest,VB NN VB VB VB JJ VB VB JJ VB JJ NN,"[call/VB, morning/NN, didn/VB, think/VB, be/VB, able/JJ, get/VB, be/VB, able/JJ, get/VB, other/JJ, guest/NN]"
I am going to the mid town location next.,1,be go mid town location next,VB VB JJ NN NN RB,"[be/VB, go/VB, mid/JJ, town/NN, location/NN, next/RB]"
P.S. Please don't tell anyone in my family i eat there.,1,please don tell anyone family eat there,VB VB NN NN NN NN RB,"[please/VB, don/VB, tell/NN, anyone/NN, family/NN, eat/NN, there/RB]"
Ciao Bella,1,ciao bella,NN NN,"[ciao/NN, bella/NN]"
Visited there while on vacation and reading the reviews.,1,visit there vacation read reviews,VB RB NN VB NN,"[visit/VB, there/RB, vacation/NN, read/VB, reviews/NN]"
"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",1,be tired cold get restaurant then sit begin order appetizer,VB JJ JJ VB NN RB VB VB VB NN,"[be/VB, tired/JJ, cold/JJ, get/VB, restaurant/NN, then/RB, sit/VB, begin/VB, order/VB, appetizer/NN]"
"While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.",1,not nobu sure be great deal definitely leave feeling satisfy full,RB JJ RB VB JJ NN RB VB NN VB JJ,"[not/RB, nobu/JJ, sure/RB, be/VB, great/JJ, deal/NN, definitely/RB, leave/VB, feeling/NN, satisfy/VB, full/JJ]"
Old school meets New world.,1,old school meet new world,JJ NN VB JJ NN,"[old/JJ, school/NN, meet/VB, new/JJ, world/NN]"
I went to this restaurant with a woman that I met recently.,1,go restaurant woman meet recently,VB NN NN VB RB,"[go/VB, restaurant/NN, woman/NN, meet/VB, recently/RB]"
"A large is $20, and toppings are about $3 each.",1,large be topping be,JJ VB NN VB,"[large/JJ, be/VB, topping/NN, be/VB]"
Its located in greenewich village.,1,locate greenewich village,VB JJ NN,"[locate/VB, greenewich/JJ, village/NN]"
"Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",1,be serious sushi lover sit sushi bar be closer action,VB JJ NN NN VB NN NN VB JJ NN,"[be/VB, serious/JJ, sushi/NN, lover/NN, sit/VB, sushi/NN, bar/NN, be/VB, closer/JJ, action/NN]"
I just read Mocaramel's review and felt compelled to respond.,1,just read mocaramel review feel compel respond,RB VB NN NN VB VB VB,"[just/RB, read/VB, mocaramel/NN, review/NN, feel/VB, compel/VB, respond/VB]"
"That place was awesome,,,  sally !",1,place be awesome sally,NN VB JJ VB,"[place/NN, be/VB, awesome/JJ, sally/VB]"
Went to Cafe Spice with 4 of my friends on a saturday night.,1,go cafe spice friend saturday night,VB NN NN NN NN NN,"[go/VB, cafe/NN, spice/NN, friend/NN, saturday/NN, night/NN]"
We had Lava Cake... we ordered when our food came it takes at least a 1/2 to make it. ,1,have lava cake order food come take least make,VB NN NN VB NN VB VB JJ VB,"[have/VB, lava/NN, cake/NN, order/VB, food/NN, come/VB, take/VB, least/JJ, make/VB]"
This place is always packed.,1,place be always pack,NN VB RB VB,"[place/NN, be/VB, always/RB, pack/VB]"
"The menu consisted of standard brassiere food, better then places like Balthazar etc.",1,menu consist standard brassiere food better then place balthazar etc,NN VB JJ NN NN RB RB VB NN NN,"[menu/NN, consist/VB, standard/JJ, brassiere/NN, food/NN, better/RB, then/RB, place/VB, balthazar/NN, etc/NN]"
"From the street it looks very hidden, and is actually an old warehouse.",1,street look very hidden be actually old warehouse,NN VB RB JJ VB RB JJ NN,"[street/NN, look/VB, very/RB, hidden/JJ, be/VB, actually/RB, old/JJ, warehouse/NN]"
Please be aware that it's CASH or AMEX only!,1,be aware cash amex only,VB JJ NN RB RB,"[be/VB, aware/JJ, cash/NN, amex/RB, only/RB]"
"Of course, it is crowded but who cares.",1,course be crowd care,NN VB VB VB,"[course/NN, be/VB, crowd/VB, care/VB]"
Molto bene!,1,molto bene,NN NN,"[molto/NN, bene/NN]"
I work around the corner and tried it with a colleague for the first time.,1,work corner try colleague first time,NN NN VB NN JJ NN,"[work/NN, corner/NN, try/VB, colleague/NN, first/JJ, time/NN]"
instead ordered an ice cold beer which to me works with indian.,1,instead order ice cold beer work indian,RB VB NN JJ NN VB JJ,"[instead/RB, order/VB, ice/NN, cold/JJ, beer/NN, work/VB, indian/JJ]"
I haven't been to the other locations.,1,haven be other location,NN VB JJ NN,"[haven/NN, be/VB, other/JJ, location/NN]"
My girlfiends and I ate at O.G. again last night.,1,girlfiend eat again last night,NN VB RB JJ NN,"[girlfiend/NN, eat/VB, again/RB, last/JJ, night/NN]"
i actually feel like i should keep it a secret.,1,actually feel keep secret,RB VB VB NN,"[actually/RB, feel/VB, keep/VB, secret/NN]"
Will give it another chance before I write it off.,1,give chance,VB NN,"[give/VB, chance/NN]"
I can't believe people complain about no cheese sticks?,1,believe person complain cheese stick,VB NN VB NN NN,"[believe/VB, person/NN, complain/VB, cheese/NN, stick/NN]"
"(i hang out, and live, in the neighborhood..) ",1,hang out live neighborhood,NN RB VB NN,"[hang/NN, out/RB, live/VB, neighborhood/NN]"
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",1,be bit pack weekend vibe be good be best french food find area,VB NN VB NN NN VB JJ VB JJ JJ NN VB NN,"[be/VB, bit/NN, pack/VB, weekend/NN, vibe/NN, be/VB, good/JJ, be/VB, best/JJ, french/JJ, food/NN, find/VB, area/NN]"
Even the pasta is delicious here (a rarity in New York pizza restaurants).,1,even pasta be delicious here rarity new york pizza restaurant,RB NN VB JJ RB NN NN NN NN NN,"[even/RB, pasta/NN, be/VB, delicious/JJ, here/RB, rarity/NN, new/NN, york/NN, pizza/NN, restaurant/NN]"
"Rao is a good restaurant, but it's nothing special.",1,rao be good restaurant nothing special,NN VB JJ NN NN JJ,"[rao/NN, be/VB, good/JJ, restaurant/NN, nothing/NN, special/JJ]"
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",1,ive be many thai restaurant manhattan before toon be far best thai food ive have mom course,VB VB JJ NN NN JJ NN NN VB RB JJ NN NN VB VB NN NN,"[ive/VB, be/VB, many/JJ, thai/NN, restaurant/NN, manhattan/JJ, before/NN, toon/NN, be/VB, far/RB, best/JJ, thai/NN, food/NN, ive/VB, have/VB, mom/NN, course/NN]"
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",1,friend speak so much month finally make time come ear dine,NN VB RB JJ NN RB VB NN VB NN VB,"[friend/NN, speak/VB, so/RB, much/JJ, month/NN, finally/RB, make/VB, time/NN, come/VB, ear/NN, dine/VB]"
"As a fan of Thai, I have tried quite a few different restaurants in NYC and this one was definitely the worst.",1,fan thai have try quite few different restaurant nyc one be definitely worst,NN NN VB VB RB JJ JJ NN NN NN VB RB JJ,"[fan/NN, thai/NN, have/VB, try/VB, quite/RB, few/JJ, different/JJ, restaurant/NN, nyc/NN, one/NN, be/VB, definitely/RB, worst/JJ]"
I have never before eaten 40 pieces of relatively good nigiri.,1,have never before eat piece relatively good nigiri,VB RB VB VB NN RB JJ NN,"[have/VB, never/RB, before/VB, eat/VB, piece/NN, relatively/RB, good/JJ, nigiri/NN]"
