tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"avoid this place, pizza hut wants our money in return they give bad service(no service), crap food, stinky and dirty hut`s(they are not restaurants nor a fast food)",avoid place pizza hut want money return give bad service service crap food stinky dirty hut be not restaurant fast food,VB NN NN NN VB NN NN VB JJ NN NN NN NN NN JJ NN VB RB NN JJ NN,"[avoid/VB, place/NN, pizza/NN, hut/NN, want/VB, money/NN, return/NN, give/VB, bad/JJ, service/NN, service/NN, crap/NN, food/NN, stinky/NN, dirty/JJ, hut/NN, be/VB, not/RB, restaurant/NN, fast/JJ, food/NN]",51.55635835100001,-0.007660474323,0
"Piece of fish is so tasty "") they never fail :)",piece fish be so tasty never fail,NN NN VB RB JJ RB VB,"[piece/NN, fish/NN, be/VB, so/RB, tasty/JJ, never/RB, fail/VB]",51.5626920104,0.121471881866,0
"Big portions, fair prices! Bought for 6 and got a bottle of coke on the house, first time visit from Wales! Thanks",big portion fair price buy get bottle coke house first time visit wale thank,JJ NN JJ NN VB VB NN NN NN JJ NN NN NN NN,"[big/JJ, portion/NN, fair/JJ, price/NN, buy/VB, get/VB, bottle/NN, coke/NN, house/NN, first/JJ, time/NN, visit/NN, wale/NN, thank/NN]",51.5555911614,0.00495185279099,0
"If you want the big cups of drink, ask for an extra large. Their large is more like a small",want big cup drink ask extra large large be more small,VB JJ NN NN NN JJ JJ JJ VB JJ JJ,"[want/VB, big/JJ, cup/NN, drink/NN, ask/NN, extra/JJ, large/JJ, large/JJ, be/VB, more/JJ, small/JJ]",51.5443856355,-0.0064168157807,0
One is never good may be two :),one be never good be,NN VB RB JJ VB,"[one/NN, be/VB, never/RB, good/JJ, be/VB]",51.462507331800005,-0.0102484597339,0
"Stodgy salads, not at all that healthy",stodgy salad not healthy,JJ NN RB JJ,"[stodgy/JJ, salad/NN, not/RB, healthy/JJ]",51.5038705586,-0.0188427189109,0
"Delicious pizza, right in our neighbourhood. It is a bit on the pricey side (£7 cheapest) but it's so tasty and so worth it, especially when we can't be bothered to cook. Definitely gonna go back.",delicious pizza right neighbourhood be bit pricey side cheapest so tasty so especially be bother cook definitely gonna go back,JJ NN NN NN VB NN JJ NN JJ RB JJ RB RB VB VB VB RB VB VB RB,"[delicious/JJ, pizza/NN, right/NN, neighbourhood/NN, be/VB, bit/NN, pricey/JJ, side/NN, cheapest/JJ, so/RB, tasty/JJ, so/RB, especially/RB, be/VB, bother/VB, cook/VB, definitely/RB, gonna/VB, go/VB, back/RB]",51.452988,-0.001562,0
Never thought that Cote would be such a great place for breakfast!!! Will be back there on weekends!,never think cote be such great place breakfast be back there weekend,RB VB NN VB JJ JJ NN NN VB RB RB NN,"[never/RB, think/VB, cote/NN, be/VB, such/JJ, great/JJ, place/NN, breakfast/NN, be/VB, back/RB, there/RB, weekend/NN]",51.467378162399996,0.00717625771326,0
"Yes it is French, no they don't serve butter with bread and no they don't cater for vegetarians. But the steak is cooked to perfection, their secret sauces on their steaks and salad are sublime.",yes be french don serve butter bread don cater vegetarian steak be cook perfection secret sauce steak salad be sublime,RB VB JJ VB VB NN NN VB NN NN NN VB VB NN JJ NN NN NN VB JJ,"[yes/RB, be/VB, french/JJ, don/VB, serve/VB, butter/NN, bread/NN, don/VB, cater/NN, vegetarian/NN, steak/NN, be/VB, cook/VB, perfection/NN, secret/JJ, sauce/NN, steak/NN, salad/NN, be/VB, sublime/JJ]",51.504420687,-0.0231081074833,0
It's not so clean. The stuff doesn't clean the tables...,not clean stuff doesn clean table,RB JJ NN NN VB NN,"[not/RB, clean/JJ, stuff/NN, doesn/NN, clean/VB, table/NN]",51.5312714163,0.145730802424,0
Male toilet unbelievably disgusting. AVOID!!!,male toilet unbelievably disgusting avoid,JJ NN RB JJ VB,"[male/JJ, toilet/NN, unbelievably/RB, disgusting/JJ, avoid/VB]",51.5216953102,0.07217591282329999,0
Also serves healthy meal of lamb & plenty veg with egg... Useful around here after a long day working late and couch-surfing,also serve healthy meal lamb plenty veg egg useful here long day working late couch surfing,RB VB JJ NN NN NN NN NN JJ RB JJ NN NN JJ NN NN,"[also/RB, serve/VB, healthy/JJ, meal/NN, lamb/NN, plenty/NN, veg/NN, egg/NN, useful/JJ, here/RB, long/JJ, day/NN, working/NN, late/JJ, couch/NN, surfing/NN]",51.5277101252,-0.0224847111691,0
Gastropub with big range of beers,gastropub big range beer,NN JJ NN NN,"[gastropub/NN, big/JJ, range/NN, beer/NN]",51.4922711725,0.0699279682255,0
"Service ok, food comparable to school dinners! Avoid!",service food comparable school dinner avoid,NN NN JJ NN NN VB,"[service/NN, food/NN, comparable/JJ, school/NN, dinner/NN, avoid/VB]",51.421828956999995,0.101385234162,0
"Need some help? Ask in German. Excuse me! = ""Entschuldigung!"" [ehnt-shool-dee-gung] www.wordbank.com",need help ask german excuse entschuldigung ehnt shool dee gung www wordbank com,VB VB VB NN VB JJ NN NN NN VB VB NN NN,"[need/VB, help/VB, ask/VB, german/NN, excuse/VB, entschuldigung/JJ, ehnt/NN, shool/NN, dee/NN, gung/VB, www/VB, wordbank/NN, com/NN]",51.5054484011,-0.09146198966489999,0
Orders in German are not necessary but possible. They serve German soda and beer too.,order german be not necessary possible serve german soda beer too,NN NN VB RB JJ JJ VB NN NN NN RB,"[order/NN, german/NN, be/VB, not/RB, necessary/JJ, possible/JJ, serve/VB, german/NN, soda/NN, beer/NN, too/RB]",51.5130544703,-0.131637118719,0
The Turkish with hot chilli sauce and a protein shake are a must,turkish hot chilli sauce protein shake be,NN JJ NN NN NN NN VB,"[turkish/NN, hot/JJ, chilli/NN, sauce/NN, protein/NN, shake/NN, be/VB]",51.5214368393,-0.118230456449,0
"The chicken in the pollo milanese is very tasteless, would not order it again. Wish i got the straganoff like my boyfriend did, tasted it and it was very nice!",chicken pollo milanese be very tasteless not order again get straganoff boyfriend do taste be very nice,NN NN NN VB RB JJ RB NN RB VB NN NN VB VB VB RB JJ,"[chicken/NN, pollo/NN, milanese/NN, be/VB, very/RB, tasteless/JJ, not/RB, order/NN, again/RB, get/VB, straganoff/NN, boyfriend/NN, do/VB, taste/VB, be/VB, very/RB, nice/JJ]",51.424995583699996,0.10633349418600001,0
Ribs aren't very flavourful. Also they told us they don't take card (takeaway) but we spotted a diner using card when paying their bill? There are better Turkish restaurants in Romford.,rib very flavourful also tell don take card takeaway spot diner used card pay bill be better turkish restaurant romford,NN RB JJ RB VB VB VB NN NN VB NN VB NN VB NN VB RB JJ NN NN,"[rib/NN, very/RB, flavourful/JJ, also/RB, tell/VB, don/VB, take/VB, card/NN, takeaway/NN, spot/VB, diner/NN, used/VB, card/NN, pay/VB, bill/NN, be/VB, better/RB, turkish/JJ, restaurant/NN, romford/NN]",51.5624452321,0.147178173065,0
"in case if u're wondering, tis Turkish restaurant is halal. they even allow u to wait and sit for hours (in our case) while waiting for breaking fast during Ramadhan.owh.. the hummus is super tasty!",case re wonder tis turkish restaurant be halal even allow wait sit hour case wait breaking fast owh hummus be super tasty,NN NN VB NN NN NN VB JJ RB VB VB NN NN NN VB NN RB VB NN VB JJ JJ,"[case/NN, re/NN, wonder/VB, tis/NN, turkish/NN, restaurant/NN, be/VB, halal/JJ, even/RB, allow/VB, wait/VB, sit/NN, hour/NN, case/NN, wait/VB, breaking/NN, fast/RB, owh/VB, hummus/NN, be/VB, super/JJ, tasty/JJ]",51.5020074118,-0.019570124191599998,0
Kebabs are on point and their humous is legit,kebab be point humous be legit,NN VB NN JJ VB JJ,"[kebab/NN, be/VB, point/NN, humous/JJ, be/VB, legit/JJ]",51.535256,-0.139132,0
"Burgers are tasty, juicy and tender but regular size is small and very expensive for the size.",burger be tasty juicy tender regular size be small very expensive size,NN VB JJ JJ NN JJ NN VB JJ RB JJ NN,"[burger/NN, be/VB, tasty/JJ, juicy/JJ, tender/NN, regular/JJ, size/NN, be/VB, small/JJ, very/RB, expensive/JJ, size/NN]",51.54268462939999,-0.005781478015279999,0
"Sweet potato fries, Corn Dogs & champagne - an unbeatable experience. You can't book for parties less than 6, so turn up early to avoid the queues!",sweet potato fry corn dog champagne unbeatable experience book party less so turn early avoid queue,JJ NN NN NN NN NN JJ NN NN NN JJ RB VB RB VB NN,"[sweet/JJ, potato/NN, fry/NN, corn/NN, dog/NN, champagne/NN, unbeatable/JJ, experience/NN, book/NN, party/NN, less/JJ, so/RB, turn/VB, early/RB, avoid/VB, queue/NN]",51.5203353903,-0.136591525573,0
"Stale bread, rude staff, unimaginative toppings - where's the pulled pork or even fried mushrooms?? The only thing gourmet about this is the price, nearly eight pounds for one dog, fries and a drink",stale bread rude staff unimaginative topping pulled pork even fried mushroom only thing gourmet be price nearly pound dog fry drink,JJ NN JJ NN JJ NN JJ NN RB JJ NN JJ NN NN VB NN RB NN NN NN NN,"[stale/JJ, bread/NN, rude/JJ, staff/NN, unimaginative/JJ, topping/NN, pulled/JJ, pork/NN, even/RB, fried/JJ, mushroom/NN, only/JJ, thing/NN, gourmet/NN, be/VB, price/NN, nearly/RB, pound/NN, dog/NN, fry/NN, drink/NN]",51.5039011355,-0.019856395179299997,0
"The Burgers are not bad, not Five Guys or Byron standard but not bad.",burger be not bad not guy byron standard not bad,NN VB RB JJ RB NN JJ NN RB JJ,"[burger/NN, be/VB, not/RB, bad/JJ, not/RB, guy/NN, byron/JJ, standard/NN, not/RB, bad/JJ]",51.5065187717,-0.08804082870480001,0
"Yummy chettinad cuisine ..The.Ceylon Chicken paratha,Chicken Kariayaku gravy with appams are a must ... plain dosa is just purrrfect .Avoid the Kottu paratha! Chinchu our hostess is ☆ !",yummy chettinad cuisine ceylon chicken paratha chicken kariayaku gravy appam be plain dosa be just purrrfect avoid kottu paratha chinchu hostess be,JJ NN NN NN NN NN NN VB NN NN VB VB NN VB RB VB VB NN NN VB NN VB,"[yummy/JJ, chettinad/NN, cuisine/NN, ceylon/NN, chicken/NN, paratha/NN, chicken/NN, kariayaku/VB, gravy/NN, appam/NN, be/VB, plain/VB, dosa/NN, be/VB, just/RB, purrrfect/VB, avoid/VB, kottu/NN, paratha/NN, chinchu/VB, hostess/NN, be/VB]",51.5399721575,0.0507352308633,0
"Butter chicken and ambiance was very nice. Not too crowded yet, will definitely come back!",butter chicken ambiance be very nice not too crowd yet definitely come back,NN NN NN VB RB JJ RB RB VB RB RB VB RB,"[butter/NN, chicken/NN, ambiance/NN, be/VB, very/RB, nice/JJ, not/RB, too/RB, crowd/VB, yet/RB, definitely/RB, come/VB, back/RB]",51.5059284316,-0.017871582772,0
Tip: quantity of food is less.. So order that ways :),tip quantity food be less so order way,NN NN NN VB RB RB NN NN,"[tip/NN, quantity/NN, food/NN, be/VB, less/RB, so/RB, order/NN, way/NN]",51.49603229149999,-0.0162926131978,0
Gurkha Soup is quite special. Nom!,gurkha soup be quite special nom,JJ NN VB RB JJ NN,"[gurkha/JJ, soup/NN, be/VB, quite/RB, special/JJ, nom/NN]",51.4670520583,0.008608810248190001,0
"Chewy indistinguishable meats, tasteless vegetable dishes and awful generic slop. Should be renamed to sub-Standard Tandoori.",chewy meat tasteless vegetable dish awful generic slop be rename sub standard tandoori,JJ NN JJ NN NN JJ JJ NN VB VB NN NN NN,"[chewy/JJ, meat/NN, tasteless/JJ, vegetable/NN, dish/NN, awful/JJ, generic/JJ, slop/NN, be/VB, rename/VB, sub/NN, standard/NN, tandoori/NN]",51.537478998400005,-0.0445966749439,0
Aniseed on Westferry Road is so much better ;),aniseed westferry road be so much better,RB JJ NN VB RB RB JJ,"[aniseed/RB, westferry/JJ, road/NN, be/VB, so/RB, much/RB, better/JJ]",51.4998610504,-0.025706797938599996,0
"Curries are too colourful, sweet and cocanutty.",curry be too colourful sweet cocanutty,NN VB RB JJ JJ JJ,"[curry/NN, be/VB, too/RB, colourful/JJ, sweet/JJ, cocanutty/JJ]",51.538449892299994,-0.0435829204703,0
Avoid saturday nights during the rugby season,avoid saturday night rugby season,VB NN NN JJ NN,"[avoid/VB, saturday/NN, night/NN, rugby/JJ, season/NN]",51.46667078,0.00771867299156,0
Calzone and almost everything on the menu. You can even have a large plate of whitebait which is devine.,calzone almost everything menu even have large plate whitebait be devine,NN RB NN NN RB VB JJ NN NN VB NN,"[calzone/NN, almost/RB, everything/NN, menu/NN, even/RB, have/VB, large/JJ, plate/NN, whitebait/NN, be/VB, devine/NN]",51.450566503699996,0.0125526381049,0
"Great pizza and pasta, the lunch menu is for 6.75 from 11-5 and is worth every penny",great pizza pasta lunch menu be be worth penny,JJ NN NN NN NN VB VB JJ NN,"[great/JJ, pizza/NN, pasta/NN, lunch/NN, menu/NN, be/VB, be/VB, worth/JJ, penny/NN]",51.544330998,-0.027079274423700003,0
Aside from pizza also do very good pasta and ravioli,aside pizza also do very good pasta ravioli,RB NN RB VB RB JJ NN VB,"[aside/RB, pizza/NN, also/RB, do/VB, very/RB, good/JJ, pasta/NN, ravioli/VB]",51.548039800699996,-0.0461750376786,0
Nice pizza and pasta. Has a turkish waiter😄,nice pizza pasta have turkish waiter,JJ NN NN VB JJ NN,"[nice/JJ, pizza/NN, pasta/NN, have/VB, turkish/JJ, waiter/NN]",51.4379396951,0.270749428897,0
"Real Italian here, pizza is unusual but good, the ice cream is good too.",real italian here pizza be unusual good ice cream be good too,JJ NN RB NN VB JJ JJ NN NN VB JJ RB,"[real/JJ, italian/NN, here/RB, pizza/NN, be/VB, unusual/JJ, good/JJ, ice/NN, cream/NN, be/VB, good/JJ, too/RB]",51.509476733199996,-0.005448972210079999,0
Way too expensive for what you get I'm local to this place not a tourist..... Not happy Jamie,way too expensive get local place not tourist not happy jamie,NN RB JJ VB JJ NN RB NN RB JJ NN,"[way/NN, too/RB, expensive/JJ, get/VB, local/JJ, place/NN, not/RB, tourist/NN, not/RB, happy/JJ, jamie/NN]",51.4808151099,-0.00868431103802,0
"Is this an Italian restaurant. I see it does pizza,",be italian restaurant see do pizza,VB JJ NN VB VB NN,"[be/VB, italian/JJ, restaurant/NN, see/VB, do/VB, pizza/NN]",51.5928259708,0.0261329477212,0
Service was so slow that we thought we'd never order.,service be so slow think never order,NN VB RB VB VB RB NN,"[service/NN, be/VB, so/RB, slow/VB, think/VB, never/RB, order/NN]",51.5059613049,-0.028347997144999998,0
The salt beef sandwich with saurkraut and mustard !! Yummmm. Roast beef sandwich on the the hand horrible don't bother. Oh and salt and vinegar chips !!,salt beef sandwich saurkraut mustard yummmm roast beef sandwich hand horrible don salt vinegar chip,NN NN NN NN NN NN NN NN NN NN JJ VB NN NN NN,"[salt/NN, beef/NN, sandwich/NN, saurkraut/NN, mustard/NN, yummmm/NN, roast/NN, beef/NN, sandwich/NN, hand/NN, horrible/JJ, don/VB, salt/NN, vinegar/NN, chip/NN]",51.519593616899996,-0.109319949989,0
"I'm always fascinated by how much trendy coffee shops can push the price of Avocado toast made of one piece of sourdough bread. I think Mother is winning so far. Very small, £6 and was well spicy 🔥",always fascinate much trendy coffee shop push price avocado toast make piece sourdough bread think mother be win so far very small be well spicy,RB VB JJ JJ NN NN VB NN NN NN VB NN JJ NN NN NN VB VB RB RB RB JJ VB RB JJ,"[always/RB, fascinate/VB, much/JJ, trendy/JJ, coffee/NN, shop/NN, push/VB, price/NN, avocado/NN, toast/NN, make/VB, piece/NN, sourdough/JJ, bread/NN, think/NN, mother/NN, be/VB, win/VB, so/RB, far/RB, very/RB, small/JJ, be/VB, well/RB, spicy/JJ]",51.547636,-0.024992,0
The beef sirloin ams Argentinian style chips were tasty. The chimmi-churri on the other hand was not the best I've had. Service was clumsy and awkward - so much so that we left without having dessert.,beef sirloin ams argentinian style chip be tasty chimmi churri other hand be not best ve have service be clumsy awkward so much left have dessert,NN NN JJ NN NN NN VB JJ NN NN JJ NN VB RB JJ NN VB NN VB JJ JJ RB RB VB VB NN,"[beef/NN, sirloin/NN, ams/JJ, argentinian/NN, style/NN, chip/NN, be/VB, tasty/JJ, chimmi/NN, churri/NN, other/JJ, hand/NN, be/VB, not/RB, best/JJ, ve/NN, have/VB, service/NN, be/VB, clumsy/JJ, awkward/JJ, so/RB, much/RB, left/VB, have/VB, dessert/NN]",51.4806702204,-0.00893097282956,0
"A bit disappointed as service was quite slow, glad we weren't in a rush!",bit disappoint service be quite slow glad weren rush,NN VB NN VB RB JJ JJ VB NN,"[bit/NN, disappoint/VB, service/NN, be/VB, quite/RB, slow/JJ, glad/JJ, weren/VB, rush/NN]",51.5605462272,0.22045372367899999,0
"OMG, worst wrap ever",worst wrap ever,JJ VB RB,"[worst/JJ, wrap/VB, ever/RB]",51.5080968822,0.0321831151816,0
"Starters are good, except for the chill squid. That was cold and not at all with chilli",starter be good chill squid be cold not chilli,NN VB JJ NN NN VB JJ RB NN,"[starter/NN, be/VB, good/JJ, chill/NN, squid/NN, be/VB, cold/JJ, not/RB, chilli/NN]",51.5945911041,0.0237267332962,0
Ask the barman for a vieux carre - it’s not on the menu,ask barman vieux carre not menu,VB NN NN VB RB NN,"[ask/VB, barman/NN, vieux/NN, carre/VB, not/RB, menu/NN]",51.5474598871,-0.0105493433815,0
Fabulous pizza!,fabulous pizza,JJ NN,"[fabulous/JJ, pizza/NN]",51.499792994799996,-0.238024131862,0
"Looks very generic, almost blunt. Way overpriced and they actually add a 'discretional' tip even to a glass of wine",look very generic almost blunt way overpriced actually add discretional tip even glass wine,VB RB JJ RB JJ NN JJ RB VB JJ NN RB NN NN,"[look/VB, very/RB, generic/JJ, almost/RB, blunt/JJ, way/NN, overpriced/JJ, actually/RB, add/VB, discretional/JJ, tip/NN, even/RB, glass/NN, wine/NN]",51.5054836851,-0.13840198516799998,0
"Great Pakistani Punjabi food, cooked in the proper huge metal pan. They have lunchtime offers and deliver too (delivery could be quicker, but worth the wait). This is real curry, not creamy rubbish!",great pakistani punjabi food cook proper huge metal pan have lunchtime offer deliver too delivery be quicker worth wait be real curry not creamy rubbish,JJ NN NN NN VB JJ JJ NN NN VB NN NN VB RB NN VB JJ VB NN VB JJ VB RB JJ NN,"[great/JJ, pakistani/NN, punjabi/NN, food/NN, cook/VB, proper/JJ, huge/JJ, metal/NN, pan/NN, have/VB, lunchtime/NN, offer/NN, deliver/VB, too/RB, delivery/NN, be/VB, quicker/JJ, worth/VB, wait/NN, be/VB, real/JJ, curry/VB, not/RB, creamy/JJ, rubbish/NN]",51.5120227,-0.0281068682671,0
One of the best curry house in tooting. The chapli kebabs were mouth-watering and the lamb karahi was extremely delicious. I am definitely coming here again,best curry house toot chapli kebab be mouth watering lamb karahi be extremely delicious be definitely come here again,JJ VB NN VB JJ NN VB NN NN NN NN VB RB JJ VB RB VB RB RB,"[best/JJ, curry/VB, house/NN, toot/VB, chapli/JJ, kebab/NN, be/VB, mouth/NN, watering/NN, lamb/NN, karahi/NN, be/VB, extremely/RB, delicious/JJ, be/VB, definitely/RB, come/VB, here/RB, again/RB]",51.4351368066,-0.160808073468,0
Ugh - never again.,never again,RB RB,"[never/RB, again/RB]",51.533875323400004,-0.320168462262,0
"We came here at about 9pm on a Friday and it was busy but not crowded. The pizzas were fresh, tasty and arrived quickly, the organic wine was lovely and the chocolate hazelnut cake was delicious!",come here pm friday be busy not crowd pizza be fresh tasty arrived quickly organic wine be lovely chocolate hazelnut cake be delicious,VB RB NN NN VB JJ RB VB NN VB JJ JJ JJ RB JJ NN VB JJ NN NN NN VB JJ,"[come/VB, here/RB, pm/NN, friday/NN, be/VB, busy/JJ, not/RB, crowd/VB, pizza/NN, be/VB, fresh/JJ, tasty/JJ, arrived/JJ, quickly/RB, organic/JJ, wine/NN, be/VB, lovely/JJ, chocolate/NN, hazelnut/NN, cake/NN, be/VB, delicious/JJ]",51.505966665200006,-0.0172672259561,0
"One of London's best pizzerias, and cheaper than Pizza Express, in the mammoth mall at Stratford, the main Olympic Park transit hub.",london best pizzeria cheaper pizza express mammoth mall stratford main olympic park transit hub,NN JJ NN JJ NN NN JJ NN NN JJ JJ NN NN NN,"[london/NN, best/JJ, pizzeria/NN, cheaper/JJ, pizza/NN, express/NN, mammoth/JJ, mall/NN, stratford/NN, main/JJ, olympic/JJ, park/NN, transit/NN, hub/NN]",51.5427404168,-0.00712944360749,0
Lovely pizza.,lovely pizza,JJ NN,"[lovely/JJ, pizza/NN]",51.576792399700004,0.0272086124574,0
Not particularly good pizza.,not particularly good pizza,RB RB JJ NN,"[not/RB, particularly/RB, good/JJ, pizza/NN]",51.52542550020001,-0.034784502546599996,0
"Even if it looks cosy and nice place, don't go there. The pizza base is gummy. It doesn't look like a real Italian pizza.",even look cosy nice place don go there pizza base be gummy doesn look real italian pizza,RB VB JJ JJ NN VB VB RB NN NN VB JJ JJ VB JJ NN NN,"[even/RB, look/VB, cosy/JJ, nice/JJ, place/NN, don/VB, go/VB, there/RB, pizza/NN, base/NN, be/VB, gummy/JJ, doesn/JJ, look/VB, real/JJ, italian/NN, pizza/NN]",51.481593701899996,-0.010096744090600001,0
"It was very busy, and didn't feel like a restaurant, because it was very noisy. A bit disappointed..",be very busy didn feel restaurant be very noisy bit disappoint,VB RB JJ VB NN NN VB RB JJ NN VB,"[be/VB, very/RB, busy/JJ, didn/VB, feel/NN, restaurant/NN, be/VB, very/RB, noisy/JJ, bit/NN, disappoint/VB]",51.5226342692,0.0715729531434,0
Happy hour pizza are £5 a pop and Moretti on the cheap.,happy hour pizza be pop moretti cheap,JJ NN NN VB NN VB JJ,"[happy/JJ, hour/NN, pizza/NN, be/VB, pop/NN, moretti/VB, cheap/JJ]",51.50737,-0.023085772999999997,0
"Ordering takeaway pizza-waiting time one hour, are serious?????",order takeaway pizza wait time hour be serious,VB NN NN VB NN NN VB JJ,"[order/VB, takeaway/NN, pizza/NN, wait/VB, time/NN, hour/NN, be/VB, serious/JJ]",51.5474652567,-0.00731456302597,0
"Lovely place, always good food and for the price of competitors pizzaexpress a tastier pizza in their 'rustica' range. Mezzo e mezzo not too shabby. Their slogans on the napkins are worth taking home",lovely place always good food price competitor pizzaexpres tastier pizza rustica range mezzo mezzo not too shabby slogan napkin be worth take home,JJ NN RB JJ NN NN NN VB JJ NN NN NN NN NN RB RB JJ NN NN VB JJ VB NN,"[lovely/JJ, place/NN, always/RB, good/JJ, food/NN, price/NN, competitor/NN, pizzaexpres/VB, tastier/JJ, pizza/NN, rustica/NN, range/NN, mezzo/NN, mezzo/NN, not/RB, too/RB, shabby/JJ, slogan/NN, napkin/NN, be/VB, worth/JJ, take/VB, home/NN]",51.5030102568,0.004970555694399999,0
They serve pizza here.,serve pizza here,VB NN RB,"[serve/VB, pizza/NN, here/RB]",51.4805874509,-0.00914371408608,0
"Leggera pizzas are about 500 calories, not bad at all! Bon appetit",leggera pizza be calory not bad,NN NN VB NN RB JJ,"[leggera/NN, pizza/NN, be/VB, calory/NN, not/RB, bad/JJ]",51.4668935537,0.00729913903175,0
"Easily the worst service that I've ever had at any Pizza Express restaurant. Slow, sullen, sloppy. Might have been a one-off but I'll be avoiding this one in future.",easily worst service ve ever have pizza express restaurant slow sullen sloppy have be one off be avoid one future,RB JJ NN NN RB VB NN JJ NN VB JJ JJ VB VB NN NN VB VB NN NN,"[easily/RB, worst/JJ, service/NN, ve/NN, ever/RB, have/VB, pizza/NN, express/JJ, restaurant/NN, slow/VB, sullen/JJ, sloppy/JJ, have/VB, be/VB, one/NN, off/NN, be/VB, avoid/VB, one/NN, future/NN]",51.505017312,-0.020280912676900003,0
Pizza is overpriced here. You need to pay at least 11GBP for a pizza. Laggera pizzas are very small. Dont forget to ask for cheese for your pasta.,pizza be overprice here need pay least gbp pizza laggera pizza be very small dont forget ask cheese pasta,NN VB VB RB VB VB JJ NN NN NN NN VB RB JJ VB VB VB NN NN,"[pizza/NN, be/VB, overprice/VB, here/RB, need/VB, pay/VB, least/JJ, gbp/NN, pizza/NN, laggera/NN, pizza/NN, be/VB, very/RB, small/JJ, dont/VB, forget/VB, ask/VB, cheese/NN, pasta/NN]",51.542812158500006,-0.00708824074336,0
Gluten free pizza :-D,gluten free pizza,NN JJ NN,"[gluten/NN, free/JJ, pizza/NN]",51.55635835100001,-0.007660474323,0
"Leggera pizzas are about 500 calories, not bad at all! Bon appetit",leggera pizza be calory not bad,NN NN VB NN RB JJ,"[leggera/NN, pizza/NN, be/VB, calory/NN, not/RB, bad/JJ]",51.5430042097,0.000984911111775,0
"OMG! Avoid this place at all cost, the worst pizza on earth! Everything has so much sugar added it's incredible!!",avoid place cost worst pizza earth everything have so much sugar add incredible,VB NN NN JJ NN NN NN VB RB JJ NN VB JJ,"[avoid/VB, place/NN, cost/NN, worst/JJ, pizza/NN, earth/NN, everything/NN, have/VB, so/RB, much/JJ, sugar/NN, add/VB, incredible/JJ]",51.503814144399996,-0.023551345175400005,0
"Really great food for when you feel so hungover Sunday morning, this place is your only saviour. Fav dish is omelette that looks like a pizza.",really great food feel so hungover sunday morning place be only saviour fav dish be omelette look pizza,RB JJ NN VB RB RB JJ NN NN VB JJ NN JJ NN VB NN VB NN,"[really/RB, great/JJ, food/NN, feel/VB, so/RB, hungover/RB, sunday/JJ, morning/NN, place/NN, be/VB, only/JJ, saviour/NN, fav/JJ, dish/NN, be/VB, omelette/NN, look/VB, pizza/NN]",51.5292079416,-0.04660473206130001,0
"A great little Italian restaurant in which you can actually have a conversation, unlike some other local pizza places. Try the chilli garlic bread and the kilikiki (sp?) pizza.",great little italian restaurant actually have conversation other local pizza place try chilli garlic bread kilikiki sp pizza,JJ JJ JJ NN RB VB NN JJ JJ NN NN VB JJ NN NN JJ NN NN,"[great/JJ, little/JJ, italian/JJ, restaurant/NN, actually/RB, have/VB, conversation/NN, other/JJ, local/JJ, pizza/NN, place/NN, try/VB, chilli/JJ, garlic/NN, bread/NN, kilikiki/JJ, sp/NN, pizza/NN]",51.594554467100004,0.0221967286362,0
"Think of sharing. It's not usual that I can't finish a meal, and I took half of the Honey Pork Ribs home!",think share not usual finish meal take half honey pork rib home,NN VB RB JJ VB NN VB NN NN NN NN NN,"[think/NN, share/VB, not/RB, usual/JJ, finish/VB, meal/NN, take/VB, half/NN, honey/NN, pork/NN, rib/NN, home/NN]",51.5811150482,-0.0994710896651,0
"Disappointingly overcooked vegetables, small portions. Much better Eritrian options elsewhere",disappointingly overcook vegetable small portion much better eritrian option elsewhere,RB VB NN JJ NN RB JJ JJ NN RB,"[disappointingly/RB, overcook/VB, vegetable/NN, small/JJ, portion/NN, much/RB, better/JJ, eritrian/JJ, option/NN, elsewhere/RB]",51.4891260016,0.0672765920328,0
"Nice small place, with a couple of tables outside too. Pizza to forget, but the mushroom soup was delicious",nice small place couple table too pizza forget mushroom soup be delicious,JJ JJ NN NN NN RB NN VB NN NN VB JJ,"[nice/JJ, small/JJ, place/NN, couple/NN, table/NN, too/RB, pizza/NN, forget/VB, mushroom/NN, soup/NN, be/VB, delicious/JJ]",51.4918677234,0.0640414815801,0
"Feel free to ASK for extra bacon. McDonalds is a Business, not a Charity. You DON'T have a DIVINE RIGHT to have extra items. It's a PRIVILEGE.",feel free ask extra bacon mcdonald be business not charity don have divine right have extra item privilege,VB JJ VB JJ NN VB VB NN RB NN VB VB JJ NN VB JJ NN NN,"[feel/VB, free/JJ, ask/VB, extra/JJ, bacon/NN, mcdonald/VB, be/VB, business/NN, not/RB, charity/NN, don/VB, have/VB, divine/JJ, right/NN, have/VB, extra/JJ, item/NN, privilege/NN]",51.529465816000005,0.155375441252,0
Best hot chocolate! Avoid the coffees at all times!,best hot chocolate avoid coffee time,RB JJ NN VB NN NN,"[best/RB, hot/JJ, chocolate/NN, avoid/VB, coffee/NN, time/NN]",51.52196028310001,0.072006926777,0
