tips,lem_words,lem_tags,word_tags,lng,lat,polarity_pred
"Selling the Hop Stuff beer, made in Woolwich",sell hop stuff beer make,VB NN NN NN VB,"[sell/VB, hop/NN, stuff/NN, beer/NN, make/VB]",51.480987561099994,-0.00888052137481,1
Located near Mile End Tube Station this steakhouse is exceptionally good value for money. Not only does it have the most succulent steaks in London E3 but the service and ambience are also excellent.,locate mile end tube station steakhouse be exceptionally good value money not only do have most succulent steak london service ambience be also excellent,VB NN NN NN NN NN VB RB JJ NN NN RB RB VB VB RB JJ NN NN NN NN VB RB JJ,"[locate/VB, mile/NN, end/NN, tube/NN, station/NN, steakhouse/NN, be/VB, exceptionally/RB, good/JJ, value/NN, money/NN, not/RB, only/RB, do/VB, have/VB, most/RB, succulent/JJ, steak/NN, london/NN, service/NN, ambience/NN, be/VB, also/RB, excellent/JJ]",51.5252828178,-0.0348231338176,1
get the garlic mayo!,get garlic mayo,VB NN NN,"[get/VB, garlic/NN, mayo/NN]",51.4816229262,-0.0100492358629,1
Really friendly staff,really friendly staff,RB JJ NN,"[really/RB, friendly/JJ, staff/NN]",51.490301379099996,0.06690024615090001,1
"Order the VIP5 milkshake, it has peanut butter in it!",order vip milkshake have peanut butter,NN NN NN VB NN NN,"[order/NN, vip/NN, milkshake/NN, have/VB, peanut/NN, butter/NN]",51.576786165200005,0.06591796875,1
Usually order the steak and it is quite nice.,usually order steak be quite nice,RB NN NN VB RB JJ,"[usually/RB, order/NN, steak/NN, be/VB, quite/RB, nice/JJ]",51.4556452836,0.143204007557,1
"Toilet was broken. If you need somewhere to wait for a friend arriving at Homerton or just need a coffee, it'll do.",toilet be break need somewhere wait friend arrive homerton just need coffee ll do,NN VB VB VB RB VB NN VB NN RB VB NN VB VB,"[toilet/NN, be/VB, break/VB, need/VB, somewhere/RB, wait/VB, friend/NN, arrive/VB, homerton/NN, just/RB, need/VB, coffee/NN, ll/VB, do/VB]",51.5468980738,-0.0422936160878,1
"If you need a Khinkali fix, these people have you sorted. Order the pork mix ones, the lamb taste like a kebab in a skin.",need khinkali fix person have sort order pork mix one lamb taste kebab skin,VB NN NN NN VB VB NN NN NN NN NN NN NN NN,"[need/VB, khinkali/NN, fix/NN, person/NN, have/VB, sort/VB, order/NN, pork/NN, mix/NN, one/NN, lamb/NN, taste/NN, kebab/NN, skin/NN]",51.499898674899995,-0.196111836617,1
I luv starbucks can't get enough :-),luv starbucks get enough,NN NN VB RB,"[luv/NN, starbucks/NN, get/VB, enough/RB]",51.491231,0.067356,1
The worst coffee in town!!,worst coffee town,JJ NN NN,"[worst/JJ, coffee/NN, town/NN]",51.5345166013,0.053365303420599995,1
Decent donuts,decent donut,JJ NN,"[decent/JJ, donut/NN]",51.5048183592,-0.0182822949612,1
They actually do a decent coffee here.,actually do decent coffee here,RB VB JJ NN RB,"[actually/RB, do/VB, decent/JJ, coffee/NN, here/RB]",51.509995448699996,-0.134547304581,1
Terrible food. Hardly value for money. You can do a lot better in Chinatown than visiting this joint.,terrible food hardly value money do lot better chinatown visit joint,JJ NN RB NN NN VB NN RB NN VB JJ,"[terrible/JJ, food/NN, hardly/RB, value/NN, money/NN, do/VB, lot/NN, better/RB, chinatown/NN, visit/VB, joint/JJ]",51.5119938669,-0.12955917770300002,1
Better than average cream teas. Very friendly people. Has outdoor seating,better average cream tea very friendly person have outdoor seating,JJ JJ NN NN RB JJ NN VB JJ NN,"[better/JJ, average/JJ, cream/NN, tea/NN, very/RB, friendly/JJ, person/NN, have/VB, outdoor/JJ, seating/NN]",51.4810673462,-0.00926542803532,1
Bar staff don't know the difference between Moët and Monet or Manet.,bar staff don know difference moët monet manet,NN NN VB VB NN JJ NN NN,"[bar/NN, staff/NN, don/VB, know/VB, difference/NN, moët/JJ, monet/NN, manet/NN]",51.5832201991,0.0207892390014,1
Haven't been to a harvester in years and now I remember why.,haven be harvester year now remember,NN VB NN NN RB VB,"[haven/NN, be/VB, harvester/NN, year/NN, now/RB, remember/VB]",51.4469529718,0.20055151486900002,1
"Get chili sauce, it is fast service but make sure you have cash as they don't accept cards.",get chili sauce be fast service make sure have cash don card,VB NN NN VB JJ NN VB JJ VB NN VB NN,"[get/VB, chili/NN, sauce/NN, be/VB, fast/JJ, service/NN, make/VB, sure/JJ, have/VB, cash/NN, don/VB, card/NN]",51.5039217292,-0.0198680878617,1
"1. You must be a paying customer to use the toilets 2. Don't argue wid the manager, Paul, as he's my friend. You've been WARNED! Lol",be pay customer use toilet don argue manager paul friend have be warn,VB VB NN VB NN VB VB NN NN NN VB VB VB,"[be/VB, pay/VB, customer/NN, use/VB, toilet/NN, don/VB, argue/VB, manager/NN, paul/NN, friend/NN, have/VB, be/VB, warn/VB]",51.5597121072,0.0768550132186,1
What Sam Woods said,sam wood say,NN NN VB,"[sam/NN, wood/NN, say/VB]",51.4503565835,0.18152534731199998,1
Standard McD's except for the long lines which the staff do a great job of minimising.,standard mcd long line staff do great job minimising,NN NN JJ NN NN VB JJ NN JJ,"[standard/NN, mcd/NN, long/JJ, line/NN, staff/NN, do/VB, great/JJ, job/NN, minimising/JJ]",51.5754362178,0.18338955864599998,1
Don't eat this. That's a tip.,don eat tip,VB NN NN,"[don/VB, eat/NN, tip/NN]",51.546449807600005,0.0279719545412,1
Don't forget to show your student card for a free burger or McFlury!!,don forget show student card free burger mcflury,VB VB VB NN NN JJ NN NN,"[don/VB, forget/VB, show/VB, student/NN, card/NN, free/JJ, burger/NN, mcflury/NN]",51.4816663883,-0.0108045114885,1
Much better than the one in Westfield,much better westfield,RB JJ NN,"[much/RB, better/JJ, westfield/NN]",51.5409806985,0.00127532546799,1
Eat as many hot wings as physically possible. And then have ten more.,eat many hot wing physically possible then have more,NN JJ JJ NN RB JJ RB VB RB,"[eat/NN, many/JJ, hot/JJ, wing/NN, physically/RB, possible/JJ, then/RB, have/VB, more/RB]",51.4852642034,0.00514731239505,1
Located in a really rancid part of Becontree Heath. Use Drive-through and exit ASAP!!,locate really rancid part heath use drive exit asap,VB RB JJ NN NN NN NN NN NN,"[locate/VB, really/RB, rancid/JJ, part/NN, heath/NN, use/NN, drive/NN, exit/NN, asap/NN]",51.5654063164,0.145384474354,1
Oh no they don't let you walk through the drive through! Tried many a time with many a people and its a council restriction apparently...,don let walk drive tried many time many person council restriction apparently,VB VB VB NN JJ JJ NN JJ NN NN NN RB,"[don/VB, let/VB, walk/VB, drive/NN, tried/JJ, many/JJ, time/NN, many/JJ, person/NN, council/NN, restriction/NN, apparently/RB]",51.5296095137,-0.015176814387600001,1
Once again. Nothing at all cooked and ready. 10 minute wait.,once again nothing cook ready minute wait,RB RB NN VB JJ NN VB,"[once/RB, again/RB, nothing/NN, cook/VB, ready/JJ, minute/NN, wait/VB]",51.4445867434,0.216217946365,1
Do we know if they have been checked for horse meat yet?,do know have be check horse meat yet,VB VB VB VB VB NN NN RB,"[do/VB, know/VB, have/VB, be/VB, check/VB, horse/NN, meat/NN, yet/RB]",51.5893172825,0.219938922848,1
"Pea, mint and cheese fritters really good. Enjoyed it all.",pea mint cheese fritter really good enjoyed,NN NN NN NN RB JJ JJ,"[pea/NN, mint/NN, cheese/NN, fritter/NN, really/RB, good/JJ, enjoyed/JJ]",51.5482179126,-0.00934010224485,1
happy easter!!!!fish day to day,happy easter fish day day,JJ NN NN NN NN,"[happy/JJ, easter/NN, fish/NN, day/NN, day/NN]",51.4639465936,0.182076793399,1
Under new management... Yet to try it - any difference?,new management yet try difference,JJ NN RB VB NN,"[new/JJ, management/NN, yet/RB, try/VB, difference/NN]",51.5283630421,0.005521540550489999,1
Rubbish fish and chips and over priced. Don't bother.,rubbish fish chip over price don,JJ NN NN VB VB VB,"[rubbish/JJ, fish/NN, chip/NN, over/VB, price/VB, don/VB]",51.4810292972,-0.0100193859241,1
They give you A LOT OF CHIPS.,give lot chip,VB NN NN,"[give/VB, lot/NN, chip/NN]",51.5290043954,-0.038548707962,1
Great macarron and cakes at l'orchidee . I really recommend it,great macarron cake orchidee really recommend,JJ NN NN NN RB VB,"[great/JJ, macarron/NN, cake/NN, orchidee/NN, really/RB, recommend/VB]",51.5439005292,-0.008628995783350002,1
Cuban Chorizo Sandwich was really tasty. Take the hot sauce if you're into spice.,cuban chorizo sandwich be really tasty take hot sauce re spice,JJ NN NN VB RB JJ VB JJ NN NN NN,"[cuban/JJ, chorizo/NN, sandwich/NN, be/VB, really/RB, tasty/JJ, take/VB, hot/JJ, sauce/NN, re/NN, spice/NN]",51.5019508647,-0.0201185898298,1
"Slow service, so not for those in a hurry or with things to do",slow service so not hurry thing do,JJ NN RB RB NN NN VB,"[slow/JJ, service/NN, so/RB, not/RB, hurry/NN, thing/NN, do/VB]",51.506954475600004,-0.0228008801093,1
Get lots and lots of wings. Different glazes. Then the Korean french fries.,get lot lot wing different glaze then korean french fry,VB NN NN NN JJ NN RB JJ JJ NN,"[get/VB, lot/NN, lot/NN, wing/NN, different/JJ, glaze/NN, then/RB, korean/JJ, french/JJ, fry/NN]",51.542577,-0.007262,1
You're gonna get fat eating this crap!!! Go get a salad!,re gonna get fat eating crap go get salad,NN VB VB JJ NN NN VB VB NN,"[re/NN, gonna/VB, get/VB, fat/JJ, eating/NN, crap/NN, go/VB, get/VB, salad/NN]",51.450741826400005,0.0550739342174,1
Eat as many hot wings as physically possible. And then have ten more.,eat many hot wing physically possible then have more,NN JJ JJ NN RB JJ RB VB RB,"[eat/NN, many/JJ, hot/JJ, wing/NN, physically/RB, possible/JJ, then/RB, have/VB, more/RB]",51.4852642034,0.00514731239505,1
Ask 4 crack fried special give a wink and a fiver - sorted.,ask crack fried special give wink fiver sort,VB JJ JJ JJ NN NN NN VB,"[ask/VB, crack/JJ, fried/JJ, special/JJ, give/NN, wink/NN, fiver/NN, sort/VB]",51.512823252299995,-0.00818226511607,1
They do Hendricks properly here!,do hendrick properly here,VB NN RB RB,"[do/VB, hendrick/NN, properly/RB, here/RB]",51.4824165725,-0.0098120651462,1
American beers (Sierra Nevada pale ale and Lagunitas IPA) on draft. Service gets slow later at night,american beer sierra nevada pale ale lagunita ipa draft service get slow later night,JJ NN VB RB JJ NN NN VB NN NN VB RB RB NN,"[american/JJ, beer/NN, sierra/VB, nevada/RB, pale/JJ, ale/NN, lagunita/NN, ipa/VB, draft/NN, service/NN, get/VB, slow/RB, later/RB, night/NN]",51.473980123800004,-0.0340642436961,1
Absolutely awesome ! For some reason they thought it was my boyfriends birthday and randomly walked out singing happy birthday with a candle lit ice cream cake desserts thing for him! Heheh awesome !!,absolutely awesome reason think be boyfriend birthday randomly walk sing happy birthday candle lit ice cream cake dessert thing heheh awesome,RB JJ NN VB VB NN NN RB VB VB JJ NN NN JJ NN NN NN NN NN VB JJ,"[absolutely/RB, awesome/JJ, reason/NN, think/VB, be/VB, boyfriend/NN, birthday/NN, randomly/RB, walk/VB, sing/VB, happy/JJ, birthday/NN, candle/NN, lit/JJ, ice/NN, cream/NN, cake/NN, dessert/NN, thing/NN, heheh/VB, awesome/JJ]",51.5095816925,-0.0378393938206,1
"Old school semi country pub, allows animals an I dont mean the punters. Does traditional grub to.",old school semi country pub allow animal dont mean punter do traditional grub,JJ NN NN NN NN VB NN VB VB NN VB JJ NN,"[old/JJ, school/NN, semi/NN, country/NN, pub/NN, allow/VB, animal/NN, dont/VB, mean/VB, punter/NN, do/VB, traditional/JJ, grub/NN]",51.4303742682,0.139325919053,1
"Wonderful beer, pretty waitress - what else do you want?",wonderful beer pretty waitress else do want,JJ NN NN NN RB VB VB,"[wonderful/JJ, beer/NN, pretty/NN, waitress/NN, else/RB, do/VB, want/VB]",51.511457659399994,-0.077244835251,1
"... unbelievable käsespätzle, which is a noodle dish full of cheese and bacon that seems born of the drunken back-alley copulation of an aggressive mac and cheese with a really slutty carbonara.",unbelievable käsespätzle be noodle dish full cheese bacon seem born drunken back alley copulation aggressive mac cheese really slutty carbonara,JJ NN VB JJ JJ JJ NN NN VB VB JJ NN NN NN JJ NN NN RB JJ NN,"[unbelievable/JJ, käsespätzle/NN, be/VB, noodle/JJ, dish/JJ, full/JJ, cheese/NN, bacon/NN, seem/VB, born/VB, drunken/JJ, back/NN, alley/NN, copulation/NN, aggressive/JJ, mac/NN, cheese/NN, really/RB, slutty/JJ, carbonara/NN]",51.5216161529,-0.151664187078,1
get lashed like it's going out of fashion,get lash go fashion,VB VB VB NN,"[get/VB, lash/VB, go/VB, fashion/NN]",51.5280564834,-0.0906642354691,1
Go for the greek pitta instead of the pitta wrap if you want to taste something authentic. Pork souvlaki or pork gyros with tzatziki will do the trick. Delicious!,go greek pitta instead pitta wrap want taste something authentic pork souvlaki pork gyro tzatziki do trick delicious,VB NN NN RB NN VB VB NN NN JJ NN NN NN NN NN VB NN JJ,"[go/VB, greek/NN, pitta/NN, instead/RB, pitta/NN, wrap/VB, want/VB, taste/NN, something/NN, authentic/JJ, pork/NN, souvlaki/NN, pork/NN, gyro/NN, tzatziki/NN, do/VB, trick/NN, delicious/JJ]",51.5435364876,-0.00615523835632,1
There are halal restaurants here! :D,be halal restaurant here,VB JJ NN RB,"[be/VB, halal/JJ, restaurant/NN, here/RB]",51.5426865511,-0.007188449879890001,1
Don't forget the tea after your meal,don forget tea meal,VB VB NN NN,"[don/VB, forget/VB, tea/NN, meal/NN]",51.51507,-0.16253399999999998,1
Many indian and napalese choices. Really tasty!,many indian napalese choice really tasty,JJ NN JJ NN RB JJ,"[many/JJ, indian/NN, napalese/JJ, choice/NN, really/RB, tasty/JJ]",51.5282768575,-0.357720851898,1
Let Amex know: https://sync.americanexpress.co.uk/Foursquare/CustomerService,let amex know https sync co uk foursquare customerservice,VB RB VB JJ NN NN VB JJ NN,"[let/VB, amex/RB, know/VB, https/JJ, sync/NN, co/NN, uk/VB, foursquare/JJ, customerservice/NN]",51.527727975,-0.13292626633500002,1
Only place in Camden where you can get a late-night coffee,only place camden get late night coffee,JJ NN JJ VB JJ NN NN,"[only/JJ, place/NN, camden/JJ, get/VB, late/JJ, night/NN, coffee/NN]",51.539510731099995,-0.1430359332,1
Chef special South Indian Garlic Chilli is fab,chef special south indian garlic chilli be fab,NN JJ NN JJ NN NN VB JJ,"[chef/NN, special/JJ, south/NN, indian/JJ, garlic/NN, chilli/NN, be/VB, fab/JJ]",51.48236934609999,0.0646189553252,1
"Very decent. First time here, and won't be last...",very decent first time here win be last,RB JJ JJ NN RB VB VB JJ,"[very/RB, decent/JJ, first/JJ, time/NN, here/RB, win/VB, be/VB, last/JJ]",51.444714000000005,0.10106281,1
Don't ask for the special otherwise you will be walking like John Wayne,don ask special otherwise be walk john wayne,VB NN JJ RB VB VB NN NN,"[don/VB, ask/NN, special/JJ, otherwise/RB, be/VB, walk/VB, john/NN, wayne/NN]",51.4602548934,0.051952488183199995,1
Saw a waiter kill a goat then cooked it with herbs and yogurt #decent,see waiter goat then cook herb yogurt decent,VB NN NN RB VB NN NN JJ,"[see/VB, waiter/NN, goat/NN, then/RB, cook/VB, herb/NN, yogurt/NN, decent/JJ]",51.445658,0.217038989067,1
"This is a joke operation. Having ordered ""on-line"" and received confirmation of our order, nothing arrived. Order denied when we 'phoned the restaurant. Will not use or recommend to my worst enemy!",be joke operation have order line receive confirmation order nothing arrive order deny phone restaurant not use recommend worst enemy,VB NN NN VB VB NN VB NN NN NN VB NN VB VB NN RB VB VB JJ NN,"[be/VB, joke/NN, operation/NN, have/VB, order/VB, line/NN, receive/VB, confirmation/NN, order/NN, nothing/NN, arrive/VB, order/NN, deny/VB, phone/VB, restaurant/NN, not/RB, use/VB, recommend/VB, worst/JJ, enemy/NN]",51.5086881506,-0.00938654463573,1
"Ignore all the previous tips. Went on a Saturday night for the Maharaja Dinner Buffet (£19.95). Really good variety (5 starters, noodles, 2 rice, 5 mains). Great food, fast service and polite staff.",ignore previous tip go saturday night maharaja dinner buffet really good variety starter noodle rice main great food fast service polite staff,VB JJ NN VB NN NN NN NN NN RB JJ NN NN NN NN NN JJ NN JJ NN JJ NN,"[ignore/VB, previous/JJ, tip/NN, go/VB, saturday/NN, night/NN, maharaja/NN, dinner/NN, buffet/NN, really/RB, good/JJ, variety/NN, starter/NN, noodle/NN, rice/NN, main/NN, great/JJ, food/NN, fast/JJ, service/NN, polite/JJ, staff/NN]",51.5086313034,0.0248436145328,1
Really nice pub lunch!,really nice pub lunch,RB JJ NN NN,"[really/RB, nice/JJ, pub/NN, lunch/NN]",51.570866089,0.015257638442799999,1
Cosy traditional pub with ample seating and a decent selection of beers.,cosy traditional pub ample seating decent selection beer,JJ JJ NN JJ NN JJ NN NN,"[cosy/JJ, traditional/JJ, pub/NN, ample/JJ, seating/NN, decent/JJ, selection/NN, beer/NN]",51.49957626,-0.11400937258400001,1
"Exactly what you'd expect of an O'Neills pub. Decent platter food, reasonable prices and a better selection of bottled beer than draft.",exactly expect neills pub decent platter food reasonable price better selection bottled beer draft,RB VB JJ NN JJ JJ NN JJ NN JJ NN JJ NN NN,"[exactly/RB, expect/VB, neills/JJ, pub/NN, decent/JJ, platter/JJ, food/NN, reasonable/JJ, price/NN, better/JJ, selection/NN, bottled/JJ, beer/NN, draft/NN]",51.41044496,-0.0249326908228,1
I wonder how many people know what the name of this restaurant means...,wonder many person know name restaurant mean,NN JJ NN VB NN NN VB,"[wonder/NN, many/JJ, person/NN, know/VB, name/NN, restaurant/NN, mean/VB]",51.510119932600006,-0.039143770153,1
Great food at decent prices and super friendly staff too. Can't go wrong here really.,great food decent price super friendly staff too go wrong here really,JJ NN JJ NN JJ JJ NN RB VB JJ RB RB,"[great/JJ, food/NN, decent/JJ, price/NN, super/JJ, friendly/JJ, staff/NN, too/RB, go/VB, wrong/JJ, here/RB, really/RB]",51.5124592117,0.0106996817835,1
Don't get the table in the back right corner. They seem to forget your there!,don get table back right corner seem forget,VB VB NN JJ NN NN VB VB,"[don/VB, get/VB, table/NN, back/JJ, right/NN, corner/NN, seem/VB, forget/VB]",51.596449524899995,0.0226449437335,1
"If you crave the New York deli food then you came to the right place. However, i wouldn’t compare it to the famous “Katz deli “",crave new york deli food then come right place however wouldn compare famous katz deli,VB NN NN NN NN RB VB JJ NN RB JJ VB JJ NN NN,"[crave/VB, new/NN, york/NN, deli/NN, food/NN, then/RB, come/VB, right/JJ, place/NN, however/RB, wouldn/JJ, compare/VB, famous/JJ, katz/NN, deli/NN]",51.533301980299996,-0.0801139042703,1
Salt beef on Rye. Make sure to get pickles and mustard.,salt beef rye make sure get pickle mustard,NN NN NN VB JJ VB NN NN,"[salt/NN, beef/NN, rye/NN, make/VB, sure/JJ, get/VB, pickle/NN, mustard/NN]",51.5198206444,-0.156953359471,1
"First one to get brain freeze. 3,2,1 GO!",first get brain freeze go,JJ VB NN VB VB,"[first/JJ, get/VB, brain/NN, freeze/VB, go/VB]",51.542839343400004,-0.00473129621252,1
Healthy cold juices and teas.,healthy cold juice tea,JJ JJ NN NN,"[healthy/JJ, cold/JJ, juice/NN, tea/NN]",51.5055689691,-0.0165480166555,1
"Don't fill up on the buffet, that's a schoolboy error! Save yourself for the unlimited MEAT.",don fill buffet schoolboy error save unlimited meat,VB VB NN NN NN VB JJ NN,"[don/VB, fill/VB, buffet/NN, schoolboy/NN, error/NN, save/VB, unlimited/JJ, meat/NN]",51.5027402454,0.00477611583457,1
"This bit said leave a tip, all I say is 'yes I did' x",bit say leave tip say be yes do,NN VB VB NN VB VB RB VB,"[bit/NN, say/VB, leave/VB, tip/NN, say/VB, be/VB, yes/RB, do/VB]",51.5320210971,0.13627604494,1
Pork with BBQ orange pepper sauce is a must. When coming on an O2 event night arrive at least 90mins before doors open to get an easy seat.,pork bbq orange pepper sauce be come event night arrive least mins door open get easy seat,NN JJ NN NN NN VB VB NN NN VB JJ NN NN JJ VB JJ NN,"[pork/NN, bbq/JJ, orange/NN, pepper/NN, sauce/NN, be/VB, come/VB, event/NN, night/NN, arrive/VB, least/JJ, mins/NN, door/NN, open/JJ, get/VB, easy/JJ, seat/NN]",51.5014799632,0.00483582769983,1
STREET EATS...on this cold & rainy day come and get yourself a delicious bowl of homemade pasta or hot soup from our Street Eats stand outside the restaurant! X,street eat cold rainy day come get delicious bowl homemade pasta hot soup street eat stand restaurant,NN VB JJ JJ NN VB VB JJ NN JJ NN JJ NN NN VB VB NN,"[street/NN, eat/VB, cold/JJ, rainy/JJ, day/NN, come/VB, get/VB, delicious/JJ, bowl/NN, homemade/JJ, pasta/NN, hot/JJ, soup/NN, street/NN, eat/VB, stand/VB, restaurant/NN]",51.528514,-0.0903689,1
Ok get this: bread and butter pudding...ok what else? Slices of banana. Ok!!! COCONUT & lime sorbet. No wayyyyyy!!! Wait for it... With half a peach roasted and spiced. Heaven on a plate... Yummm!!!,get bread butter pudding else slice banana coconut lime sorbet wait peach roast spiced heaven plate yummm,VB NN NN NN JJ NN NN NN NN VB VB NN VB JJ NN NN NN,"[get/VB, bread/NN, butter/NN, pudding/NN, else/JJ, slice/NN, banana/NN, coconut/NN, lime/NN, sorbet/VB, wait/VB, peach/NN, roast/VB, spiced/JJ, heaven/NN, plate/NN, yummm/NN]",51.5228780924,-0.103648558197,1
"On London’s funkiest boutique street, neoclassicism and 1960’s futurism meet in this funky and stylish restaurant. A true out-of-this-world experience.",london funkiest boutique street neoclassicism futurism meet funky stylish restaurant true world experience,NN JJ NN NN NN NN VB JJ JJ NN JJ NN NN,"[london/NN, funkiest/JJ, boutique/NN, street/NN, neoclassicism/NN, futurism/NN, meet/VB, funky/JJ, stylish/JJ, restaurant/NN, true/JJ, world/NN, experience/NN]",51.512846144499996,-0.141567708268,1
"It's Gordon Ramsay's Restaurant, do you really need a tip ?",gordon ramsay restaurant do really need tip,NN VB NN VB RB VB NN,"[gordon/NN, ramsay/VB, restaurant/NN, do/VB, really/RB, need/VB, tip/NN]",51.5122352784,-0.151142827552,1
"BYO booze - important. The starters are the best thing here. Lamb chops, chicken tikka, shish kebab and more. Do not miss",byo booze important starter be best thing here lamb chop chicken tikka shish kebab more do not miss,JJ NN JJ NN VB JJ NN RB NN NN NN VB NN NN JJ VB RB JJ,"[byo/JJ, booze/NN, important/JJ, starter/NN, be/VB, best/JJ, thing/NN, here/RB, lamb/NN, chop/NN, chicken/NN, tikka/VB, shish/NN, kebab/NN, more/JJ, do/VB, not/RB, miss/JJ]",51.5144827517,-0.06291170797949999,1
Really relaxed place on the river. Great pizza and ale.,really relaxed place river great pizza ale,RB JJ NN NN JJ NN NN,"[really/RB, relaxed/JJ, place/NN, river/NN, great/JJ, pizza/NN, ale/NN]",51.5429731625,-0.022063426091200003,1
The Pollo Pesto is really yummy!,pollo pesto be really yummy,NN NN VB RB JJ,"[pollo/NN, pesto/NN, be/VB, really/RB, yummy/JJ]",51.5030648661,0.00489598529034,1
Large Polish supermarket with restaurant.,large polish supermarket restaurant,JJ NN NN NN,"[large/JJ, polish/NN, supermarket/NN, restaurant/NN]",51.561230815500004,0.069018649086,1
A really good 2-course lunch for £25 in the Chelsea area is bloody good! Smacznego! 😊,really good course lunch chelsea area be bloody good smacznego,RB JJ NN NN NN NN VB JJ JJ NN,"[really/RB, good/JJ, course/NN, lunch/NN, chelsea/NN, area/NN, be/VB, bloody/JJ, good/JJ, smacznego/NN]",51.499271,-0.174015,1
Half and Half Texas Bbq with Meator.... :) they even know ur order lol,half texas bbq meator even know order,NN NN NN NN RB VB NN,"[half/NN, texas/NN, bbq/NN, meator/NN, even/RB, know/VB, order/NN]",51.4985821785,0.089785107373,1
"This bit said leave a tip, all I say is 'yes I did' x",bit say leave tip say be yes do,NN VB VB NN VB VB RB VB,"[bit/NN, say/VB, leave/VB, tip/NN, say/VB, be/VB, yes/RB, do/VB]",51.5320210971,0.13627604494,1
Really friendly staff,really friendly staff,RB JJ NN,"[really/RB, friendly/JJ, staff/NN]",51.490301379099996,0.06690024615090001,1
Large chicken shish and done mix... Every Time,large chicken shish do mix time,JJ NN NN VB NN NN,"[large/JJ, chicken/NN, shish/NN, do/VB, mix/NN, time/NN]",51.46456082,0.1328892,1
Get the sweet potato,get sweet potato,VB JJ NN,"[get/VB, sweet/JJ, potato/NN]",51.513734791000005,-0.139209812464,1
"Really nice food, really bad Wi-Fi.",really nice food really bad wi fi,RB JJ NN RB JJ NN NN,"[really/RB, nice/JJ, food/NN, really/RB, bad/JJ, wi/NN, fi/NN]",51.5034535115,-0.11329650878900001,1
Good for you food does not get any better in Ealing.,good food do not get better eal,JJ NN VB RB VB JJ VB,"[good/JJ, food/NN, do/VB, not/RB, get/VB, better/JJ, eal/VB]",51.5108194253,-0.305466395615,1
Stop selling sesame seed baguettes! This store sells to business people who eat at their desks and do not need seeds going everywhere. Also the staff always give you the smallest baguette...,stop selling sesame seed baguette store sell business person eat desk do not need seed go everywhere also staff always give smallest,VB JJ NN NN NN NN VB NN NN VB NN VB RB VB NN VB RB RB NN RB VB JJ,"[stop/VB, selling/JJ, sesame/NN, seed/NN, baguette/NN, store/NN, sell/VB, business/NN, person/NN, eat/VB, desk/NN, do/VB, not/RB, need/VB, seed/NN, go/VB, everywhere/RB, also/RB, staff/NN, always/RB, give/VB, smallest/JJ]",51.5050248759,-0.0202793376078,1
2 slices of chesse u get at this subway. Don't get much salad either,slice chesse get subway don get much salad,NN NN VB NN VB VB JJ NN,"[slice/NN, chesse/NN, get/VB, subway/NN, don/VB, get/VB, much/JJ, salad/NN]",51.5763167359,0.18256309902800003,1
Sorry that this particular Subway doesn't do ham or bacon BUT that does suit the local population well who are looking for Halal food,sorry particular subway do ham bacon do suit local population well be look halal food,VB JJ NN VB NN NN VB NN JJ NN RB VB VB JJ NN,"[sorry/VB, particular/JJ, subway/NN, do/VB, ham/NN, bacon/NN, do/VB, suit/NN, local/JJ, population/NN, well/RB, be/VB, look/VB, halal/JJ, food/NN]",51.5354594977,0.035248366184800005,1
Cuban Chorizo Sandwich was really tasty. Take the hot sauce if you're into spice.,cuban chorizo sandwich be really tasty take hot sauce re spice,JJ NN NN VB RB JJ VB JJ NN NN NN,"[cuban/JJ, chorizo/NN, sandwich/NN, be/VB, really/RB, tasty/JJ, take/VB, hot/JJ, sauce/NN, re/NN, spice/NN]",51.5019508647,-0.0201185898298,1
The misery of the whole experience isn't worth the cheep prices. Eat before you go or wait till you get home!,misery whole experience isn worth cheep price eat go wait get home,NN JJ NN NN VB JJ NN VB VB VB VB NN,"[misery/NN, whole/JJ, experience/NN, isn/NN, worth/VB, cheep/JJ, price/NN, eat/VB, go/VB, wait/VB, get/VB, home/NN]",51.4802299376,0.284187465862,1
"Typical Ikea fare. Surprised, they serve soup here... alas watered coffee though... only the Cafe side has better coffee.",typical ikea fare surprise serve soup here water coffee only cafe side have better coffee,JJ NN VB VB VB NN RB VB NN RB NN NN VB JJ NN,"[typical/JJ, ikea/NN, fare/VB, surprise/VB, serve/VB, soup/NN, here/RB, water/VB, coffee/NN, only/RB, cafe/NN, side/NN, have/VB, better/JJ, coffee/NN]",51.3803917191,-0.123763125046,1
Get a £10 gift voucher free!  http://www.lochfyne-restaurants.com/voucher-offer/voucher-offer-ten-pound/,get gift voucher free http www lochfyne restaurant com voucher offer voucher offer pound,VB NN NN JJ NN VB JJ NN NN NN NN NN VB NN,"[get/VB, gift/NN, voucher/NN, free/JJ, http/NN, www/VB, lochfyne/JJ, restaurant/NN, com/NN, voucher/NN, offer/NN, voucher/NN, offer/VB, pound/NN]",51.4398399858,0.26895332730300003,1
